Unnamed: 0,file,label,corpus,method,language,id
7689,ljspeech_full_band_melgan/LJ042-0192_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0192
7690,ljspeech_full_band_melgan/LJ042-0193_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0193
7691,ljspeech_full_band_melgan/LJ042-0213_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0213
7692,ljspeech_full_band_melgan/LJ042-0214_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0214
7693,ljspeech_full_band_melgan/LJ042-0215_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0215
7694,ljspeech_full_band_melgan/LJ042-0221_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0221
7695,ljspeech_full_band_melgan/LJ042-0222_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0222
7696,ljspeech_full_band_melgan/LJ042-0238_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0238
7697,ljspeech_full_band_melgan/LJ042-0245_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0245
7698,ljspeech_full_band_melgan/LJ042-0246_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0246
7699,ljspeech_full_band_melgan/LJ043-0015_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0015
7700,ljspeech_full_band_melgan/LJ043-0016_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0016
7701,ljspeech_full_band_melgan/LJ043-0017_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0017
7702,ljspeech_full_band_melgan/LJ043-0024_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0024
7703,ljspeech_full_band_melgan/LJ043-0076_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0076
7704,ljspeech_full_band_melgan/LJ043-0077_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0077
7705,ljspeech_full_band_melgan/LJ043-0078_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0078
7706,ljspeech_full_band_melgan/LJ043-0083_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0083
7707,ljspeech_full_band_melgan/LJ043-0090_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0090
7708,ljspeech_full_band_melgan/LJ043-0095_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0095
7709,ljspeech_full_band_melgan/LJ043-0096_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0096
7710,ljspeech_full_band_melgan/LJ043-0097_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0097
7711,ljspeech_full_band_melgan/LJ043-0098_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0098
7712,ljspeech_full_band_melgan/LJ043-0099_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0099
7713,ljspeech_full_band_melgan/LJ043-0109_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0109
7714,ljspeech_full_band_melgan/LJ043-0133_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0133
7715,ljspeech_full_band_melgan/LJ043-0134_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0134
7716,ljspeech_full_band_melgan/LJ043-0144_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0144
7717,ljspeech_full_band_melgan/LJ043-0145_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0145
7718,ljspeech_full_band_melgan/LJ043-0146_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0146
7719,ljspeech_full_band_melgan/LJ043-0159_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0159
7720,ljspeech_full_band_melgan/LJ043-0160_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0160
7721,ljspeech_full_band_melgan/LJ043-0168_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0168
7722,ljspeech_full_band_melgan/LJ043-0169_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0169
7723,ljspeech_full_band_melgan/LJ043-0170_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0170
7724,ljspeech_full_band_melgan/LJ043-0171_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0171
7725,ljspeech_full_band_melgan/LJ043-0172_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0172
7726,ljspeech_full_band_melgan/LJ043-0177_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0177
7727,ljspeech_full_band_melgan/LJ043-0178_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0178
7728,ljspeech_full_band_melgan/LJ043-0179_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0179
7729,ljspeech_full_band_melgan/LJ043-0180_gen.wav,0,ljspeech,full_band_melgan,English,LJ043-0180
7730,ljspeech_full_band_melgan/LJ044-0006_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0006
7731,ljspeech_full_band_melgan/LJ044-0020_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0020
7732,ljspeech_full_band_melgan/LJ044-0021_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0021
7733,ljspeech_full_band_melgan/LJ044-0030_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0030
7734,ljspeech_full_band_melgan/LJ044-0031_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0031
7735,ljspeech_full_band_melgan/LJ044-0035_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0035
7736,ljspeech_full_band_melgan/LJ044-0065_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0065
7737,ljspeech_full_band_melgan/LJ044-0066_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0066
7738,ljspeech_full_band_melgan/LJ044-0067_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0067
7739,ljspeech_full_band_melgan/LJ044-0068_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0068
7740,ljspeech_full_band_melgan/LJ044-0078_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0078
7741,ljspeech_full_band_melgan/LJ044-0079_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0079
7742,ljspeech_full_band_melgan/LJ044-0080_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0080
7743,ljspeech_full_band_melgan/LJ044-0081_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0081
7744,ljspeech_full_band_melgan/LJ044-0104_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0104
7745,ljspeech_full_band_melgan/LJ044-0105_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0105
7746,ljspeech_full_band_melgan/LJ044-0120_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0120
7747,ljspeech_full_band_melgan/LJ044-0121_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0121
7748,ljspeech_full_band_melgan/LJ044-0137_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0137
7749,ljspeech_full_band_melgan/LJ044-0143_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0143
7750,ljspeech_full_band_melgan/LJ044-0147_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0147
7751,ljspeech_full_band_melgan/LJ044-0158_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0158
7752,ljspeech_full_band_melgan/LJ044-0159_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0159
7753,ljspeech_full_band_melgan/LJ044-0160_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0160
7754,ljspeech_full_band_melgan/LJ044-0171_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0171
7755,ljspeech_full_band_melgan/LJ044-0177_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0177
7756,ljspeech_full_band_melgan/LJ044-0183_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0183
7757,ljspeech_full_band_melgan/LJ044-0184_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0184
7758,ljspeech_full_band_melgan/LJ044-0210_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0210
7759,ljspeech_full_band_melgan/LJ044-0219_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0219
7760,ljspeech_full_band_melgan/LJ044-0234_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0234
7761,ljspeech_full_band_melgan/LJ044-0238_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0238
7762,ljspeech_full_band_melgan/LJ044-0239_gen.wav,0,ljspeech,full_band_melgan,English,LJ044-0239
7763,ljspeech_full_band_melgan/LJ045-0007_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0007
7764,ljspeech_full_band_melgan/LJ045-0008_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0008
7765,ljspeech_full_band_melgan/LJ045-0009_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0009
7766,ljspeech_full_band_melgan/LJ045-0025_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0025
7767,ljspeech_full_band_melgan/LJ045-0026_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0026
7768,ljspeech_full_band_melgan/LJ045-0033_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0033
7769,ljspeech_full_band_melgan/LJ045-0039_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0039
7770,ljspeech_full_band_melgan/LJ045-0045_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0045
7771,ljspeech_full_band_melgan/LJ045-0046_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0046
7772,ljspeech_full_band_melgan/LJ045-0057_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0057
7773,ljspeech_full_band_melgan/LJ045-0058_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0058
7774,ljspeech_full_band_melgan/LJ045-0059_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0059
7775,ljspeech_full_band_melgan/LJ045-0075_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0075
7776,ljspeech_full_band_melgan/LJ045-0084_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0084
7777,ljspeech_full_band_melgan/LJ045-0091_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0091
7778,ljspeech_full_band_melgan/LJ045-0092_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0092
7779,ljspeech_full_band_melgan/LJ045-0093_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0093
7780,ljspeech_full_band_melgan/LJ045-0099_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0099
7781,ljspeech_full_band_melgan/LJ045-0100_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0100
7782,ljspeech_full_band_melgan/LJ045-0122_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0122
7783,ljspeech_full_band_melgan/LJ045-0123_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0123
7784,ljspeech_full_band_melgan/LJ045-0124_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0124
7785,ljspeech_full_band_melgan/LJ045-0125_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0125
7786,ljspeech_full_band_melgan/LJ045-0142_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0142
7787,ljspeech_full_band_melgan/LJ045-0143_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0143
7788,ljspeech_full_band_melgan/LJ045-0144_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0144
7789,ljspeech_full_band_melgan/LJ045-0145_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0145
7790,ljspeech_full_band_melgan/LJ045-0146_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0146
7791,ljspeech_full_band_melgan/LJ045-0158_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0158
7792,ljspeech_full_band_melgan/LJ045-0170_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0170
7793,ljspeech_full_band_melgan/LJ045-0174_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0174
7794,ljspeech_full_band_melgan/LJ045-0197_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0197
7795,ljspeech_full_band_melgan/LJ045-0198_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0198
7796,ljspeech_full_band_melgan/LJ045-0203_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0203
7797,ljspeech_full_band_melgan/LJ045-0229_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0229
7798,ljspeech_full_band_melgan/LJ045-0243_gen.wav,0,ljspeech,full_band_melgan,English,LJ045-0243
7799,ljspeech_full_band_melgan/LJ046-0001_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0001
7800,ljspeech_full_band_melgan/LJ046-0018_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0018
7801,ljspeech_full_band_melgan/LJ046-0028_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0028
7802,ljspeech_full_band_melgan/LJ046-0032_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0032
7803,ljspeech_full_band_melgan/LJ046-0033_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0033
7804,ljspeech_full_band_melgan/LJ046-0037_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0037
7805,ljspeech_full_band_melgan/LJ046-0043_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0043
7806,ljspeech_full_band_melgan/LJ046-0056_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0056
7807,ljspeech_full_band_melgan/LJ046-0060_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0060
7808,ljspeech_full_band_melgan/LJ046-0080_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0080
7809,ljspeech_full_band_melgan/LJ046-0086_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0086
7810,ljspeech_full_band_melgan/LJ046-0087_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0087
7811,ljspeech_full_band_melgan/LJ046-0088_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0088
7812,ljspeech_full_band_melgan/LJ046-0093_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0093
7813,ljspeech_full_band_melgan/LJ046-0094_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0094
7814,ljspeech_full_band_melgan/LJ046-0095_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0095
7815,ljspeech_full_band_melgan/LJ046-0109_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0109
7816,ljspeech_full_band_melgan/LJ046-0110_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0110
7817,ljspeech_full_band_melgan/LJ046-0128_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0128
7818,ljspeech_full_band_melgan/LJ046-0134_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0134
7819,ljspeech_full_band_melgan/LJ046-0135_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0135
7820,ljspeech_full_band_melgan/LJ046-0145_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0145
7821,ljspeech_full_band_melgan/LJ046-0146_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0146
7822,ljspeech_full_band_melgan/LJ046-0147_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0147
7823,ljspeech_full_band_melgan/LJ046-0148_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0148
7824,ljspeech_full_band_melgan/LJ046-0149_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0149
7825,ljspeech_full_band_melgan/LJ046-0160_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0160
7826,ljspeech_full_band_melgan/LJ046-0161_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0161
7827,ljspeech_full_band_melgan/LJ046-0162_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0162
7828,ljspeech_full_band_melgan/LJ046-0163_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0163
7829,ljspeech_full_band_melgan/LJ046-0164_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0164
7830,ljspeech_full_band_melgan/LJ046-0175_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0175
7831,ljspeech_full_band_melgan/LJ046-0176_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0176
7832,ljspeech_full_band_melgan/LJ046-0184_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0184
7833,ljspeech_full_band_melgan/LJ046-0188_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0188
7834,ljspeech_full_band_melgan/LJ046-0189_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0189
7835,ljspeech_full_band_melgan/LJ046-0190_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0190
7836,ljspeech_full_band_melgan/LJ046-0191_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0191
7837,ljspeech_full_band_melgan/LJ046-0195_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0195
7838,ljspeech_full_band_melgan/LJ046-0207_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0207
7839,ljspeech_full_band_melgan/LJ046-0208_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0208
7840,ljspeech_full_band_melgan/LJ046-0213_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0213
7841,ljspeech_full_band_melgan/LJ046-0224_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0224
7842,ljspeech_full_band_melgan/LJ046-0228_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0228
7843,ljspeech_full_band_melgan/LJ046-0235_gen.wav,0,ljspeech,full_band_melgan,English,LJ046-0235
7844,ljspeech_full_band_melgan/LJ047-0009_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0009
7845,ljspeech_full_band_melgan/LJ047-0010_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0010
7846,ljspeech_full_band_melgan/LJ047-0011_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0011
7847,ljspeech_full_band_melgan/LJ047-0021_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0021
7848,ljspeech_full_band_melgan/LJ047-0022_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0022
7849,ljspeech_full_band_melgan/LJ047-0033_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0033
7850,ljspeech_full_band_melgan/LJ047-0034_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0034
7851,ljspeech_full_band_melgan/LJ047-0035_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0035
7852,ljspeech_full_band_melgan/LJ047-0036_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0036
7853,ljspeech_full_band_melgan/LJ047-0049_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0049
7854,ljspeech_full_band_melgan/LJ047-0056_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0056
7855,ljspeech_full_band_melgan/LJ047-0072_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0072
7856,ljspeech_full_band_melgan/LJ047-0073_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0073
7857,ljspeech_full_band_melgan/LJ047-0074_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0074
7858,ljspeech_full_band_melgan/LJ047-0075_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0075
7859,ljspeech_full_band_melgan/LJ047-0076_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0076
7860,ljspeech_full_band_melgan/LJ047-0103_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0103
7861,ljspeech_full_band_melgan/LJ047-0110_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0110
7862,ljspeech_full_band_melgan/LJ047-0111_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0111
7863,ljspeech_full_band_melgan/LJ047-0131_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0131
7864,ljspeech_full_band_melgan/LJ047-0132_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0132
7865,ljspeech_full_band_melgan/LJ047-0138_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0138
7866,ljspeech_full_band_melgan/LJ047-0142_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0142
7867,ljspeech_full_band_melgan/LJ047-0143_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0143
7868,ljspeech_full_band_melgan/LJ047-0144_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0144
7869,ljspeech_full_band_melgan/LJ047-0145_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0145
7870,ljspeech_full_band_melgan/LJ047-0156_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0156
7871,ljspeech_full_band_melgan/LJ047-0165_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0165
7872,ljspeech_full_band_melgan/LJ047-0166_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0166
7873,ljspeech_full_band_melgan/LJ047-0180_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0180
7874,ljspeech_full_band_melgan/LJ047-0181_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0181
7875,ljspeech_full_band_melgan/LJ047-0182_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0182
7876,ljspeech_full_band_melgan/LJ047-0183_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0183
7877,ljspeech_full_band_melgan/LJ047-0201_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0201
7878,ljspeech_full_band_melgan/LJ047-0202_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0202
7879,ljspeech_full_band_melgan/LJ047-0232_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0232
7880,ljspeech_full_band_melgan/LJ047-0243_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0243
7881,ljspeech_full_band_melgan/LJ047-0244_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0244
7882,ljspeech_full_band_melgan/LJ047-0245_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0245
7883,ljspeech_full_band_melgan/LJ047-0246_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0246
7884,ljspeech_full_band_melgan/LJ047-0247_gen.wav,0,ljspeech,full_band_melgan,English,LJ047-0247
7885,ljspeech_full_band_melgan/LJ048-0018_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0018
7886,ljspeech_full_band_melgan/LJ048-0030_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0030
7887,ljspeech_full_band_melgan/LJ048-0045_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0045
7888,ljspeech_full_band_melgan/LJ048-0046_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0046
7889,ljspeech_full_band_melgan/LJ048-0082_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0082
7890,ljspeech_full_band_melgan/LJ048-0104_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0104
7891,ljspeech_full_band_melgan/LJ048-0125_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0125
7892,ljspeech_full_band_melgan/LJ048-0129_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0129
7893,ljspeech_full_band_melgan/LJ048-0140_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0140
7894,ljspeech_full_band_melgan/LJ048-0141_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0141
7895,ljspeech_full_band_melgan/LJ048-0142_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0142
7896,ljspeech_full_band_melgan/LJ048-0143_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0143
7897,ljspeech_full_band_melgan/LJ048-0168_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0168
7898,ljspeech_full_band_melgan/LJ048-0169_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0169
7899,ljspeech_full_band_melgan/LJ048-0180_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0180
7900,ljspeech_full_band_melgan/LJ048-0181_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0181
7901,ljspeech_full_band_melgan/LJ048-0182_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0182
7902,ljspeech_full_band_melgan/LJ048-0183_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0183
7903,ljspeech_full_band_melgan/LJ048-0189_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0189
7904,ljspeech_full_band_melgan/LJ048-0190_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0190
7905,ljspeech_full_band_melgan/LJ048-0191_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0191
7906,ljspeech_full_band_melgan/LJ048-0196_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0196
7907,ljspeech_full_band_melgan/LJ048-0197_gen.wav,0,ljspeech,full_band_melgan,English,LJ048-0197
