Unnamed: 0,file,label,corpus,method,language,id
14616,ljspeech_hifiGAN/LJ036-0015_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0015
14617,ljspeech_hifiGAN/LJ036-0021_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0021
14618,ljspeech_hifiGAN/LJ036-0026_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0026
14619,ljspeech_hifiGAN/LJ036-0033_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0033
14620,ljspeech_hifiGAN/LJ036-0039_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0039
14621,ljspeech_hifiGAN/LJ036-0048_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0048
14622,ljspeech_hifiGAN/LJ036-0052_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0052
14623,ljspeech_hifiGAN/LJ036-0055_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0055
14624,ljspeech_hifiGAN/LJ036-0060_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0060
14625,ljspeech_hifiGAN/LJ036-0063_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0063
14626,ljspeech_hifiGAN/LJ036-0065_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0065
14627,ljspeech_hifiGAN/LJ036-0067_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0067
14628,ljspeech_hifiGAN/LJ036-0072_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0072
14629,ljspeech_hifiGAN/LJ036-0074_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0074
14630,ljspeech_hifiGAN/LJ036-0077_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0077
14631,ljspeech_hifiGAN/LJ036-0081_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0081
14632,ljspeech_hifiGAN/LJ036-0083_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0083
14633,ljspeech_hifiGAN/LJ036-0086_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0086
14634,ljspeech_hifiGAN/LJ036-0089_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0089
14635,ljspeech_hifiGAN/LJ036-0093_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0093
14636,ljspeech_hifiGAN/LJ036-0096_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0096
14637,ljspeech_hifiGAN/LJ036-0101_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0101
14638,ljspeech_hifiGAN/LJ036-0105_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0105
14639,ljspeech_hifiGAN/LJ036-0110_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0110
14640,ljspeech_hifiGAN/LJ036-0113_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0113
14641,ljspeech_hifiGAN/LJ036-0115_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0115
14642,ljspeech_hifiGAN/LJ036-0118_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0118
14643,ljspeech_hifiGAN/LJ036-0122_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0122
14644,ljspeech_hifiGAN/LJ036-0125_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0125
14645,ljspeech_hifiGAN/LJ036-0128_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0128
14646,ljspeech_hifiGAN/LJ036-0136_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0136
14647,ljspeech_hifiGAN/LJ036-0138_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0138
14648,ljspeech_hifiGAN/LJ036-0140_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0140
14649,ljspeech_hifiGAN/LJ036-0145_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0145
14650,ljspeech_hifiGAN/LJ036-0149_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0149
14651,ljspeech_hifiGAN/LJ036-0158_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0158
14652,ljspeech_hifiGAN/LJ036-0160_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0160
14653,ljspeech_hifiGAN/LJ036-0163_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0163
14654,ljspeech_hifiGAN/LJ036-0166_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0166
14655,ljspeech_hifiGAN/LJ036-0170_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0170
14656,ljspeech_hifiGAN/LJ036-0173_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0173
14657,ljspeech_hifiGAN/LJ036-0184_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0184
14658,ljspeech_hifiGAN/LJ036-0189_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0189
14659,ljspeech_hifiGAN/LJ036-0199_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0199
14660,ljspeech_hifiGAN/LJ036-0204_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0204
14661,ljspeech_hifiGAN/LJ036-0210_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0210
14662,ljspeech_hifiGAN/LJ036-0213_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0213
14663,ljspeech_hifiGAN/LJ037-0003_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0003
14664,ljspeech_hifiGAN/LJ037-0010_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0010
14665,ljspeech_hifiGAN/LJ037-0018_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0018
14666,ljspeech_hifiGAN/LJ037-0020_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0020
14667,ljspeech_hifiGAN/LJ037-0023_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0023
14668,ljspeech_hifiGAN/LJ037-0027_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0027
14669,ljspeech_hifiGAN/LJ037-0031_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0031
14670,ljspeech_hifiGAN/LJ037-0043_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0043
14671,ljspeech_hifiGAN/LJ037-0045_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0045
14672,ljspeech_hifiGAN/LJ037-0048_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0048
14673,ljspeech_hifiGAN/LJ037-0052_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0052
14674,ljspeech_hifiGAN/LJ037-0055_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0055
14675,ljspeech_hifiGAN/LJ037-0068_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0068
14676,ljspeech_hifiGAN/LJ037-0071_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0071
14677,ljspeech_hifiGAN/LJ037-0078_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0078
14678,ljspeech_hifiGAN/LJ037-0081_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0081
14679,ljspeech_hifiGAN/LJ037-0084_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0084
14680,ljspeech_hifiGAN/LJ037-0092_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0092
14681,ljspeech_hifiGAN/LJ037-0095_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0095
14682,ljspeech_hifiGAN/LJ037-0100_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0100
14683,ljspeech_hifiGAN/LJ037-0103_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0103
14684,ljspeech_hifiGAN/LJ037-0106_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0106
14685,ljspeech_hifiGAN/LJ037-0109_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0109
14686,ljspeech_hifiGAN/LJ037-0111_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0111
14687,ljspeech_hifiGAN/LJ037-0113_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0113
14688,ljspeech_hifiGAN/LJ037-0116_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0116
14689,ljspeech_hifiGAN/LJ037-0118_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0118
14690,ljspeech_hifiGAN/LJ037-0122_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0122
14691,ljspeech_hifiGAN/LJ037-0127_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0127
14692,ljspeech_hifiGAN/LJ037-0132_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0132
14693,ljspeech_hifiGAN/LJ037-0134_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0134
14694,ljspeech_hifiGAN/LJ037-0137_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0137
14695,ljspeech_hifiGAN/LJ037-0142_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0142
14696,ljspeech_hifiGAN/LJ037-0145_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0145
14697,ljspeech_hifiGAN/LJ037-0148_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0148
14698,ljspeech_hifiGAN/LJ037-0153_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0153
14699,ljspeech_hifiGAN/LJ037-0156_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0156
14700,ljspeech_hifiGAN/LJ037-0158_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0158
14701,ljspeech_hifiGAN/LJ037-0162_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0162
14702,ljspeech_hifiGAN/LJ037-0166_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0166
14703,ljspeech_hifiGAN/LJ037-0170_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0170
14704,ljspeech_hifiGAN/LJ037-0176_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0176
14705,ljspeech_hifiGAN/LJ037-0183_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0183
14706,ljspeech_hifiGAN/LJ037-0186_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0186
14707,ljspeech_hifiGAN/LJ037-0190_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0190
14708,ljspeech_hifiGAN/LJ037-0192_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0192
14709,ljspeech_hifiGAN/LJ037-0194_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0194
14710,ljspeech_hifiGAN/LJ037-0197_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0197
14711,ljspeech_hifiGAN/LJ037-0201_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0201
14712,ljspeech_hifiGAN/LJ037-0205_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0205
14713,ljspeech_hifiGAN/LJ037-0212_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0212
14714,ljspeech_hifiGAN/LJ037-0215_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0215
14715,ljspeech_hifiGAN/LJ037-0218_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0218
14716,ljspeech_hifiGAN/LJ037-0221_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0221
14717,ljspeech_hifiGAN/LJ037-0225_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0225
14718,ljspeech_hifiGAN/LJ037-0229_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0229
14719,ljspeech_hifiGAN/LJ037-0232_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0232
14720,ljspeech_hifiGAN/LJ037-0234_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0234
14721,ljspeech_hifiGAN/LJ037-0236_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0236
14722,ljspeech_hifiGAN/LJ037-0238_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0238
14723,ljspeech_hifiGAN/LJ037-0240_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0240
14724,ljspeech_hifiGAN/LJ037-0243_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0243
14725,ljspeech_hifiGAN/LJ037-0247_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0247
14726,ljspeech_hifiGAN/LJ037-0250_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0250
14727,ljspeech_hifiGAN/LJ037-0258_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0258
14728,ljspeech_hifiGAN/LJ037-0262_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0262
14729,ljspeech_hifiGAN/LJ037-0265_generated.wav,0,ljspeech,hifiGAN,English,LJ037-0265
14730,ljspeech_hifiGAN/LJ038-0003_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0003
14731,ljspeech_hifiGAN/LJ038-0014_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0014
14732,ljspeech_hifiGAN/LJ038-0016_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0016
14733,ljspeech_hifiGAN/LJ038-0020_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0020
14734,ljspeech_hifiGAN/LJ038-0024_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0024
14735,ljspeech_hifiGAN/LJ038-0027_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0027
14736,ljspeech_hifiGAN/LJ038-0030_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0030
14737,ljspeech_hifiGAN/LJ038-0034_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0034
14738,ljspeech_hifiGAN/LJ038-0038_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0038
14739,ljspeech_hifiGAN/LJ038-0043_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0043
14740,ljspeech_hifiGAN/LJ038-0045_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0045
14741,ljspeech_hifiGAN/LJ038-0050_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0050
14742,ljspeech_hifiGAN/LJ038-0054_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0054
14743,ljspeech_hifiGAN/LJ038-0058_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0058
14744,ljspeech_hifiGAN/LJ038-0062_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0062
14745,ljspeech_hifiGAN/LJ038-0068_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0068
14746,ljspeech_hifiGAN/LJ038-0075_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0075
14747,ljspeech_hifiGAN/LJ038-0077_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0077
14748,ljspeech_hifiGAN/LJ038-0081_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0081
14749,ljspeech_hifiGAN/LJ038-0084_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0084
14750,ljspeech_hifiGAN/LJ038-0090_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0090
14751,ljspeech_hifiGAN/LJ038-0092_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0092
14752,ljspeech_hifiGAN/LJ038-0099_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0099
14753,ljspeech_hifiGAN/LJ038-0103_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0103
14754,ljspeech_hifiGAN/LJ038-0107_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0107
14755,ljspeech_hifiGAN/LJ038-0111_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0111
14756,ljspeech_hifiGAN/LJ038-0115_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0115
14757,ljspeech_hifiGAN/LJ038-0122_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0122
14758,ljspeech_hifiGAN/LJ038-0124_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0124
14759,ljspeech_hifiGAN/LJ038-0127_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0127
14760,ljspeech_hifiGAN/LJ038-0131_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0131
14761,ljspeech_hifiGAN/LJ038-0135_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0135
14762,ljspeech_hifiGAN/LJ038-0141_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0141
14763,ljspeech_hifiGAN/LJ038-0147_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0147
14764,ljspeech_hifiGAN/LJ038-0151_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0151
14765,ljspeech_hifiGAN/LJ038-0156_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0156
14766,ljspeech_hifiGAN/LJ038-0158_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0158
14767,ljspeech_hifiGAN/LJ038-0161_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0161
14768,ljspeech_hifiGAN/LJ038-0165_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0165
14769,ljspeech_hifiGAN/LJ038-0171_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0171
14770,ljspeech_hifiGAN/LJ038-0176_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0176
14771,ljspeech_hifiGAN/LJ038-0183_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0183
14772,ljspeech_hifiGAN/LJ038-0186_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0186
14773,ljspeech_hifiGAN/LJ038-0189_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0189
14774,ljspeech_hifiGAN/LJ038-0198_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0198
14775,ljspeech_hifiGAN/LJ038-0200_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0200
14776,ljspeech_hifiGAN/LJ038-0204_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0204
14777,ljspeech_hifiGAN/LJ038-0208_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0208
14778,ljspeech_hifiGAN/LJ038-0210_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0210
14779,ljspeech_hifiGAN/LJ038-0212_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0212
14780,ljspeech_hifiGAN/LJ038-0214_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0214
14781,ljspeech_hifiGAN/LJ038-0216_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0216
14782,ljspeech_hifiGAN/LJ038-0218_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0218
14783,ljspeech_hifiGAN/LJ038-0225_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0225
14784,ljspeech_hifiGAN/LJ038-0229_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0229
14785,ljspeech_hifiGAN/LJ038-0235_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0235
14786,ljspeech_hifiGAN/LJ038-0237_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0237
14787,ljspeech_hifiGAN/LJ038-0241_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0241
14788,ljspeech_hifiGAN/LJ038-0243_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0243
14789,ljspeech_hifiGAN/LJ038-0248_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0248
14790,ljspeech_hifiGAN/LJ038-0253_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0253
14791,ljspeech_hifiGAN/LJ038-0264_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0264
14792,ljspeech_hifiGAN/LJ038-0272_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0272
14793,ljspeech_hifiGAN/LJ038-0278_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0278
14794,ljspeech_hifiGAN/LJ038-0281_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0281
14795,ljspeech_hifiGAN/LJ038-0283_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0283
14796,ljspeech_hifiGAN/LJ038-0285_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0285
14797,ljspeech_hifiGAN/LJ038-0287_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0287
14798,ljspeech_hifiGAN/LJ038-0291_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0291
14799,ljspeech_hifiGAN/LJ038-0296_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0296
14800,ljspeech_hifiGAN/LJ038-0299_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0299
14801,ljspeech_hifiGAN/LJ038-0302_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0302
14802,ljspeech_hifiGAN/LJ038-0306_generated.wav,0,ljspeech,hifiGAN,English,LJ038-0306
14803,ljspeech_hifiGAN/LJ039-0006_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0006
14804,ljspeech_hifiGAN/LJ039-0008_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0008
14805,ljspeech_hifiGAN/LJ039-0010_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0010
14806,ljspeech_hifiGAN/LJ039-0012_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0012
14807,ljspeech_hifiGAN/LJ039-0016_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0016
14808,ljspeech_hifiGAN/LJ039-0018_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0018
14809,ljspeech_hifiGAN/LJ039-0021_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0021
14810,ljspeech_hifiGAN/LJ039-0025_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0025
14811,ljspeech_hifiGAN/LJ039-0028_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0028
14812,ljspeech_hifiGAN/LJ039-0033_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0033
14813,ljspeech_hifiGAN/LJ039-0039_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0039
14814,ljspeech_hifiGAN/LJ039-0044_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0044
14815,ljspeech_hifiGAN/LJ039-0049_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0049
14816,ljspeech_hifiGAN/LJ039-0051_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0051
14817,ljspeech_hifiGAN/LJ039-0056_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0056
14818,ljspeech_hifiGAN/LJ039-0062_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0062
14819,ljspeech_hifiGAN/LJ039-0068_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0068
14820,ljspeech_hifiGAN/LJ039-0070_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0070
14821,ljspeech_hifiGAN/LJ039-0075_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0075
14822,ljspeech_hifiGAN/LJ039-0077_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0077
14823,ljspeech_hifiGAN/LJ039-0080_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0080
14824,ljspeech_hifiGAN/LJ039-0083_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0083
14825,ljspeech_hifiGAN/LJ039-0087_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0087
14826,ljspeech_hifiGAN/LJ039-0091_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0091
14827,ljspeech_hifiGAN/LJ039-0097_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0097
14828,ljspeech_hifiGAN/LJ039-0103_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0103
14829,ljspeech_hifiGAN/LJ039-0109_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0109
14830,ljspeech_hifiGAN/LJ039-0111_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0111
14831,ljspeech_hifiGAN/LJ039-0114_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0114
14832,ljspeech_hifiGAN/LJ039-0117_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0117
14833,ljspeech_hifiGAN/LJ039-0122_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0122
14834,ljspeech_hifiGAN/LJ039-0124_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0124
14835,ljspeech_hifiGAN/LJ039-0129_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0129
14836,ljspeech_hifiGAN/LJ039-0131_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0131
14837,ljspeech_hifiGAN/LJ039-0137_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0137
14838,ljspeech_hifiGAN/LJ039-0141_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0141
14839,ljspeech_hifiGAN/LJ039-0152_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0152
14840,ljspeech_hifiGAN/LJ039-0154_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0154
14841,ljspeech_hifiGAN/LJ039-0156_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0156
14842,ljspeech_hifiGAN/LJ039-0159_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0159
14843,ljspeech_hifiGAN/LJ039-0161_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0161
14844,ljspeech_hifiGAN/LJ039-0163_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0163
14845,ljspeech_hifiGAN/LJ039-0165_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0165
14846,ljspeech_hifiGAN/LJ039-0168_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0168
14847,ljspeech_hifiGAN/LJ039-0174_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0174
14848,ljspeech_hifiGAN/LJ039-0179_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0179
14849,ljspeech_hifiGAN/LJ039-0186_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0186
14850,ljspeech_hifiGAN/LJ039-0191_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0191
14851,ljspeech_hifiGAN/LJ039-0194_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0194
14852,ljspeech_hifiGAN/LJ039-0200_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0200
14853,ljspeech_hifiGAN/LJ039-0204_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0204
14854,ljspeech_hifiGAN/LJ039-0208_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0208
14855,ljspeech_hifiGAN/LJ039-0210_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0210
14856,ljspeech_hifiGAN/LJ039-0215_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0215
14857,ljspeech_hifiGAN/LJ039-0219_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0219
14858,ljspeech_hifiGAN/LJ039-0222_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0222
14859,ljspeech_hifiGAN/LJ039-0227_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0227
14860,ljspeech_hifiGAN/LJ039-0234_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0234
14861,ljspeech_hifiGAN/LJ039-0237_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0237
14862,ljspeech_hifiGAN/LJ039-0240_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0240
14863,ljspeech_hifiGAN/LJ039-0246_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0246
14864,ljspeech_hifiGAN/LJ039-0248_generated.wav,0,ljspeech,hifiGAN,English,LJ039-0248
14865,ljspeech_hifiGAN/LJ040-0003_generated.wav,0,ljspeech,hifiGAN,English,LJ040-0003
14866,ljspeech_hifiGAN/LJ040-0008_generated.wav,0,ljspeech,hifiGAN,English,LJ040-0008
14867,ljspeech_hifiGAN/LJ040-0017_generated.wav,0,ljspeech,hifiGAN,English,LJ040-0017
14868,ljspeech_hifiGAN/LJ040-0020_generated.wav,0,ljspeech,hifiGAN,English,LJ040-0020
14869,ljspeech_hifiGAN/LJ040-0023_generated.wav,0,ljspeech,hifiGAN,English,LJ040-0023
