Unnamed: 0,filename,method,label,id
10275,parallel_wave_gan/8123_275216_000021_000002_gen.wav,parallel_wave_gan,0,8123_275216_000021_000002
10276,parallel_wave_gan/8123_275216_000028_000001_gen.wav,parallel_wave_gan,0,8123_275216_000028_000001
10277,parallel_wave_gan/8123_275216_000034_000003_gen.wav,parallel_wave_gan,0,8123_275216_000034_000003
10278,parallel_wave_gan/8123_275216_000037_000001_gen.wav,parallel_wave_gan,0,8123_275216_000037_000001
10279,parallel_wave_gan/8123_275216_000041_000000_gen.wav,parallel_wave_gan,0,8123_275216_000041_000000
10280,parallel_wave_gan/8123_275216_000048_000005_gen.wav,parallel_wave_gan,0,8123_275216_000048_000005
10281,parallel_wave_gan/8123_275216_000051_000001_gen.wav,parallel_wave_gan,0,8123_275216_000051_000001
10282,parallel_wave_gan/8123_275216_000054_000003_gen.wav,parallel_wave_gan,0,8123_275216_000054_000003
10283,parallel_wave_gan/8123_275216_000055_000002_gen.wav,parallel_wave_gan,0,8123_275216_000055_000002
10284,parallel_wave_gan/8123_275216_000059_000000_gen.wav,parallel_wave_gan,0,8123_275216_000059_000000
10285,parallel_wave_gan/8226_274369_000005_000002_gen.wav,parallel_wave_gan,0,8226_274369_000005_000002
10286,parallel_wave_gan/8226_274369_000011_000002_gen.wav,parallel_wave_gan,0,8226_274369_000011_000002
10287,parallel_wave_gan/8226_274369_000018_000005_gen.wav,parallel_wave_gan,0,8226_274369_000018_000005
10288,parallel_wave_gan/8226_274369_000026_000001_gen.wav,parallel_wave_gan,0,8226_274369_000026_000001
10289,parallel_wave_gan/8226_274369_000030_000000_gen.wav,parallel_wave_gan,0,8226_274369_000030_000000
10290,parallel_wave_gan/8226_274369_000031_000001_gen.wav,parallel_wave_gan,0,8226_274369_000031_000001
10291,parallel_wave_gan/8226_274369_000035_000005_gen.wav,parallel_wave_gan,0,8226_274369_000035_000005
10292,parallel_wave_gan/8226_274371_000000_000002_gen.wav,parallel_wave_gan,0,8226_274371_000000_000002
10293,parallel_wave_gan/8226_274371_000020_000000_gen.wav,parallel_wave_gan,0,8226_274371_000020_000000
10294,parallel_wave_gan/8226_274371_000024_000000_gen.wav,parallel_wave_gan,0,8226_274371_000024_000000
10295,parallel_wave_gan/8226_274371_000025_000003_gen.wav,parallel_wave_gan,0,8226_274371_000025_000003
10296,parallel_wave_gan/8226_274371_000036_000003_gen.wav,parallel_wave_gan,0,8226_274371_000036_000003
10297,parallel_wave_gan/8226_274371_000040_000001_gen.wav,parallel_wave_gan,0,8226_274371_000040_000001
10298,parallel_wave_gan/8238_274553_000008_000000_gen.wav,parallel_wave_gan,0,8238_274553_000008_000000
10299,parallel_wave_gan/8238_274553_000008_000004_gen.wav,parallel_wave_gan,0,8238_274553_000008_000004
10300,parallel_wave_gan/8238_274553_000009_000002_gen.wav,parallel_wave_gan,0,8238_274553_000009_000002
10301,parallel_wave_gan/8238_274553_000009_000007_gen.wav,parallel_wave_gan,0,8238_274553_000009_000007
10302,parallel_wave_gan/8238_274553_000010_000002_gen.wav,parallel_wave_gan,0,8238_274553_000010_000002
10303,parallel_wave_gan/8238_274553_000011_000002_gen.wav,parallel_wave_gan,0,8238_274553_000011_000002
10304,parallel_wave_gan/8238_274553_000012_000001_gen.wav,parallel_wave_gan,0,8238_274553_000012_000001
10305,parallel_wave_gan/8238_274553_000013_000005_gen.wav,parallel_wave_gan,0,8238_274553_000013_000005
10306,parallel_wave_gan/8238_274553_000015_000002_gen.wav,parallel_wave_gan,0,8238_274553_000015_000002
10307,parallel_wave_gan/8238_274553_000015_000007_gen.wav,parallel_wave_gan,0,8238_274553_000015_000007
10308,parallel_wave_gan/8238_274553_000022_000000_gen.wav,parallel_wave_gan,0,8238_274553_000022_000000
10309,parallel_wave_gan/8238_274553_000027_000002_gen.wav,parallel_wave_gan,0,8238_274553_000027_000002
10310,parallel_wave_gan/8238_283452_000022_000004_gen.wav,parallel_wave_gan,0,8238_283452_000022_000004
10311,parallel_wave_gan/8238_283452_000022_000008_gen.wav,parallel_wave_gan,0,8238_283452_000022_000008
10312,parallel_wave_gan/8238_283452_000023_000003_gen.wav,parallel_wave_gan,0,8238_283452_000023_000003
10313,parallel_wave_gan/8238_283452_000024_000004_gen.wav,parallel_wave_gan,0,8238_283452_000024_000004
10314,parallel_wave_gan/8238_283452_000025_000001_gen.wav,parallel_wave_gan,0,8238_283452_000025_000001
10315,parallel_wave_gan/8238_283452_000025_000008_gen.wav,parallel_wave_gan,0,8238_283452_000025_000008
10316,parallel_wave_gan/8238_283452_000026_000010_gen.wav,parallel_wave_gan,0,8238_283452_000026_000010
10317,parallel_wave_gan/8238_283452_000028_000001_gen.wav,parallel_wave_gan,0,8238_283452_000028_000001
10318,parallel_wave_gan/8238_283452_000032_000001_gen.wav,parallel_wave_gan,0,8238_283452_000032_000001
10319,parallel_wave_gan/8238_283452_000033_000003_gen.wav,parallel_wave_gan,0,8238_283452_000033_000003
10320,parallel_wave_gan/8238_283452_000033_000008_gen.wav,parallel_wave_gan,0,8238_283452_000033_000008
10321,parallel_wave_gan/8312_279790_000002_000008_gen.wav,parallel_wave_gan,0,8312_279790_000002_000008
10322,parallel_wave_gan/8312_279790_000005_000000_gen.wav,parallel_wave_gan,0,8312_279790_000005_000000
10323,parallel_wave_gan/8312_279790_000008_000001_gen.wav,parallel_wave_gan,0,8312_279790_000008_000001
10324,parallel_wave_gan/8312_279790_000011_000002_gen.wav,parallel_wave_gan,0,8312_279790_000011_000002
10325,parallel_wave_gan/8312_279790_000018_000001_gen.wav,parallel_wave_gan,0,8312_279790_000018_000001
10326,parallel_wave_gan/8312_279790_000019_000001_gen.wav,parallel_wave_gan,0,8312_279790_000019_000001
10327,parallel_wave_gan/8312_279790_000022_000000_gen.wav,parallel_wave_gan,0,8312_279790_000022_000000
10328,parallel_wave_gan/8312_279790_000029_000000_gen.wav,parallel_wave_gan,0,8312_279790_000029_000000
10329,parallel_wave_gan/8312_279790_000037_000000_gen.wav,parallel_wave_gan,0,8312_279790_000037_000000
10330,parallel_wave_gan/8312_279790_000046_000001_gen.wav,parallel_wave_gan,0,8312_279790_000046_000001
10331,parallel_wave_gan/8312_279790_000048_000003_gen.wav,parallel_wave_gan,0,8312_279790_000048_000003
10332,parallel_wave_gan/8312_279790_000051_000002_gen.wav,parallel_wave_gan,0,8312_279790_000051_000002
10333,parallel_wave_gan/8312_279791_000007_000000_gen.wav,parallel_wave_gan,0,8312_279791_000007_000000
10334,parallel_wave_gan/8312_279791_000010_000000_gen.wav,parallel_wave_gan,0,8312_279791_000010_000000
10335,parallel_wave_gan/8312_279791_000012_000000_gen.wav,parallel_wave_gan,0,8312_279791_000012_000000
10336,parallel_wave_gan/8312_279791_000014_000002_gen.wav,parallel_wave_gan,0,8312_279791_000014_000002
10337,parallel_wave_gan/8312_279791_000024_000000_gen.wav,parallel_wave_gan,0,8312_279791_000024_000000
10338,parallel_wave_gan/8312_279791_000028_000003_gen.wav,parallel_wave_gan,0,8312_279791_000028_000003
10339,parallel_wave_gan/8312_279791_000032_000000_gen.wav,parallel_wave_gan,0,8312_279791_000032_000000
10340,parallel_wave_gan/8312_279791_000036_000000_gen.wav,parallel_wave_gan,0,8312_279791_000036_000000
10341,parallel_wave_gan/8312_279791_000038_000004_gen.wav,parallel_wave_gan,0,8312_279791_000038_000004
10342,parallel_wave_gan/8312_279791_000038_000007_gen.wav,parallel_wave_gan,0,8312_279791_000038_000007
10343,parallel_wave_gan/8312_279791_000040_000003_gen.wav,parallel_wave_gan,0,8312_279791_000040_000003
10344,parallel_wave_gan/8312_279791_000044_000001_gen.wav,parallel_wave_gan,0,8312_279791_000044_000001
10345,parallel_wave_gan/8312_279791_000048_000005_gen.wav,parallel_wave_gan,0,8312_279791_000048_000005
10346,parallel_wave_gan/8312_279791_000053_000000_gen.wav,parallel_wave_gan,0,8312_279791_000053_000000
10347,parallel_wave_gan/831_130739_000009_000003_gen.wav,parallel_wave_gan,0,831_130739_000009_000003
10348,parallel_wave_gan/831_130739_000010_000006_gen.wav,parallel_wave_gan,0,831_130739_000010_000006
10349,parallel_wave_gan/831_130739_000011_000004_gen.wav,parallel_wave_gan,0,831_130739_000011_000004
10350,parallel_wave_gan/831_130739_000015_000001_gen.wav,parallel_wave_gan,0,831_130739_000015_000001
10351,parallel_wave_gan/831_130739_000026_000000_gen.wav,parallel_wave_gan,0,831_130739_000026_000000
10352,parallel_wave_gan/831_130739_000034_000000_gen.wav,parallel_wave_gan,0,831_130739_000034_000000
10353,parallel_wave_gan/831_130739_000037_000001_gen.wav,parallel_wave_gan,0,831_130739_000037_000001
10354,parallel_wave_gan/831_130746_000010_000000_gen.wav,parallel_wave_gan,0,831_130746_000010_000000
10355,parallel_wave_gan/831_130746_000034_000003_gen.wav,parallel_wave_gan,0,831_130746_000034_000003
10356,parallel_wave_gan/831_130746_000035_000000_gen.wav,parallel_wave_gan,0,831_130746_000035_000000
10357,parallel_wave_gan/831_130746_000036_000002_gen.wav,parallel_wave_gan,0,831_130746_000036_000002
10358,parallel_wave_gan/831_130746_000046_000001_gen.wav,parallel_wave_gan,0,831_130746_000046_000001
10359,parallel_wave_gan/831_130746_000074_000001_gen.wav,parallel_wave_gan,0,831_130746_000074_000001
10360,parallel_wave_gan/8324_286681_000001_000001_gen.wav,parallel_wave_gan,0,8324_286681_000001_000001
10361,parallel_wave_gan/8324_286681_000006_000000_gen.wav,parallel_wave_gan,0,8324_286681_000006_000000
10362,parallel_wave_gan/8324_286681_000009_000004_gen.wav,parallel_wave_gan,0,8324_286681_000009_000004
10363,parallel_wave_gan/8324_286681_000024_000001_gen.wav,parallel_wave_gan,0,8324_286681_000024_000001
10364,parallel_wave_gan/8324_286682_000005_000003_gen.wav,parallel_wave_gan,0,8324_286682_000005_000003
10365,parallel_wave_gan/8324_286682_000006_000005_gen.wav,parallel_wave_gan,0,8324_286682_000006_000005
10366,parallel_wave_gan/8324_286682_000010_000001_gen.wav,parallel_wave_gan,0,8324_286682_000010_000001
10367,parallel_wave_gan/8324_286682_000016_000000_gen.wav,parallel_wave_gan,0,8324_286682_000016_000000
10368,parallel_wave_gan/8324_286682_000022_000002_gen.wav,parallel_wave_gan,0,8324_286682_000022_000002
10369,parallel_wave_gan/8324_286682_000026_000002_gen.wav,parallel_wave_gan,0,8324_286682_000026_000002
10370,parallel_wave_gan/8324_286682_000040_000002_gen.wav,parallel_wave_gan,0,8324_286682_000040_000002
10371,parallel_wave_gan/8324_286683_000002_000000_gen.wav,parallel_wave_gan,0,8324_286683_000002_000000
10372,parallel_wave_gan/8324_286683_000006_000001_gen.wav,parallel_wave_gan,0,8324_286683_000006_000001
10373,parallel_wave_gan/8465_246942_000006_000001_gen.wav,parallel_wave_gan,0,8465_246942_000006_000001
10374,parallel_wave_gan/8465_246943_000011_000000_gen.wav,parallel_wave_gan,0,8465_246943_000011_000000
10375,parallel_wave_gan/8465_246943_000019_000000_gen.wav,parallel_wave_gan,0,8465_246943_000019_000000
10376,parallel_wave_gan/8465_246943_000020_000001_gen.wav,parallel_wave_gan,0,8465_246943_000020_000001
10377,parallel_wave_gan/8465_246943_000026_000002_gen.wav,parallel_wave_gan,0,8465_246943_000026_000002
10378,parallel_wave_gan/8465_246947_000017_000002_gen.wav,parallel_wave_gan,0,8465_246947_000017_000002
10379,parallel_wave_gan/8465_246947_000031_000002_gen.wav,parallel_wave_gan,0,8465_246947_000031_000002
10380,parallel_wave_gan/8465_246947_000033_000000_gen.wav,parallel_wave_gan,0,8465_246947_000033_000000
10381,parallel_wave_gan/8465_246947_000041_000002_gen.wav,parallel_wave_gan,0,8465_246947_000041_000002
10382,parallel_wave_gan/8468_286673_000002_000001_gen.wav,parallel_wave_gan,0,8468_286673_000002_000001
10383,parallel_wave_gan/8468_286673_000008_000001_gen.wav,parallel_wave_gan,0,8468_286673_000008_000001
10384,parallel_wave_gan/8468_286673_000012_000002_gen.wav,parallel_wave_gan,0,8468_286673_000012_000002
10385,parallel_wave_gan/8468_286673_000013_000002_gen.wav,parallel_wave_gan,0,8468_286673_000013_000002
10386,parallel_wave_gan/8468_286673_000019_000001_gen.wav,parallel_wave_gan,0,8468_286673_000019_000001
10387,parallel_wave_gan/8468_286673_000021_000000_gen.wav,parallel_wave_gan,0,8468_286673_000021_000000
10388,parallel_wave_gan/8468_286673_000024_000001_gen.wav,parallel_wave_gan,0,8468_286673_000024_000001
10389,parallel_wave_gan/8468_286673_000025_000001_gen.wav,parallel_wave_gan,0,8468_286673_000025_000001
10390,parallel_wave_gan/8468_286673_000026_000000_gen.wav,parallel_wave_gan,0,8468_286673_000026_000000
10391,parallel_wave_gan/8468_294887_000004_000002_gen.wav,parallel_wave_gan,0,8468_294887_000004_000002
10392,parallel_wave_gan/8468_294887_000005_000000_gen.wav,parallel_wave_gan,0,8468_294887_000005_000000
10393,parallel_wave_gan/8468_294887_000006_000000_gen.wav,parallel_wave_gan,0,8468_294887_000006_000000
10394,parallel_wave_gan/8468_294887_000009_000001_gen.wav,parallel_wave_gan,0,8468_294887_000009_000001
10395,parallel_wave_gan/8468_294887_000016_000000_gen.wav,parallel_wave_gan,0,8468_294887_000016_000000
10396,parallel_wave_gan/8468_294887_000018_000000_gen.wav,parallel_wave_gan,0,8468_294887_000018_000000
10397,parallel_wave_gan/8468_294887_000023_000003_gen.wav,parallel_wave_gan,0,8468_294887_000023_000003
10398,parallel_wave_gan/8468_295198_000005_000000_gen.wav,parallel_wave_gan,0,8468_295198_000005_000000
10399,parallel_wave_gan/8468_295198_000019_000001_gen.wav,parallel_wave_gan,0,8468_295198_000019_000001
10400,parallel_wave_gan/8468_295198_000024_000003_gen.wav,parallel_wave_gan,0,8468_295198_000024_000003
10401,parallel_wave_gan/8468_295198_000026_000001_gen.wav,parallel_wave_gan,0,8468_295198_000026_000001
10402,parallel_wave_gan/8468_295198_000027_000002_gen.wav,parallel_wave_gan,0,8468_295198_000027_000002
10403,parallel_wave_gan/8468_295198_000032_000000_gen.wav,parallel_wave_gan,0,8468_295198_000032_000000
10404,parallel_wave_gan/8468_295198_000038_000000_gen.wav,parallel_wave_gan,0,8468_295198_000038_000000
10405,parallel_wave_gan/8468_295198_000042_000001_gen.wav,parallel_wave_gan,0,8468_295198_000042_000001
10406,parallel_wave_gan/8580_287363_000011_000000_gen.wav,parallel_wave_gan,0,8580_287363_000011_000000
10407,parallel_wave_gan/8580_287363_000016_000000_gen.wav,parallel_wave_gan,0,8580_287363_000016_000000
10408,parallel_wave_gan/8580_287363_000029_000001_gen.wav,parallel_wave_gan,0,8580_287363_000029_000001
10409,parallel_wave_gan/8580_287363_000036_000000_gen.wav,parallel_wave_gan,0,8580_287363_000036_000000
10410,parallel_wave_gan/8580_287363_000041_000000_gen.wav,parallel_wave_gan,0,8580_287363_000041_000000
10411,parallel_wave_gan/8580_287363_000050_000000_gen.wav,parallel_wave_gan,0,8580_287363_000050_000000
10412,parallel_wave_gan/8580_287364_000014_000002_gen.wav,parallel_wave_gan,0,8580_287364_000014_000002
10413,parallel_wave_gan/8580_287364_000019_000001_gen.wav,parallel_wave_gan,0,8580_287364_000019_000001
10414,parallel_wave_gan/8580_287364_000025_000001_gen.wav,parallel_wave_gan,0,8580_287364_000025_000001
10415,parallel_wave_gan/8580_287364_000047_000000_gen.wav,parallel_wave_gan,0,8580_287364_000047_000000
10416,parallel_wave_gan/8580_287364_000064_000002_gen.wav,parallel_wave_gan,0,8580_287364_000064_000002
10417,parallel_wave_gan/8580_287364_000076_000000_gen.wav,parallel_wave_gan,0,8580_287364_000076_000000
10418,parallel_wave_gan/8609_262281_000004_000003_gen.wav,parallel_wave_gan,0,8609_262281_000004_000003
10419,parallel_wave_gan/8609_262281_000014_000000_gen.wav,parallel_wave_gan,0,8609_262281_000014_000000
10420,parallel_wave_gan/8609_262281_000046_000002_gen.wav,parallel_wave_gan,0,8609_262281_000046_000002
10421,parallel_wave_gan/8609_283227_000010_000007_gen.wav,parallel_wave_gan,0,8609_283227_000010_000007
10422,parallel_wave_gan/8609_283227_000033_000000_gen.wav,parallel_wave_gan,0,8609_283227_000033_000000
10423,parallel_wave_gan/8629_261139_000010_000003_gen.wav,parallel_wave_gan,0,8629_261139_000010_000003
10424,parallel_wave_gan/8629_261139_000015_000002_gen.wav,parallel_wave_gan,0,8629_261139_000015_000002
10425,parallel_wave_gan/8629_261139_000018_000001_gen.wav,parallel_wave_gan,0,8629_261139_000018_000001
10426,parallel_wave_gan/8629_261139_000024_000000_gen.wav,parallel_wave_gan,0,8629_261139_000024_000000
10427,parallel_wave_gan/8629_261139_000031_000000_gen.wav,parallel_wave_gan,0,8629_261139_000031_000000
10428,parallel_wave_gan/8629_261139_000033_000007_gen.wav,parallel_wave_gan,0,8629_261139_000033_000007
10429,parallel_wave_gan/8629_261139_000034_000002_gen.wav,parallel_wave_gan,0,8629_261139_000034_000002
10430,parallel_wave_gan/8629_261139_000039_000001_gen.wav,parallel_wave_gan,0,8629_261139_000039_000001
10431,parallel_wave_gan/8629_261139_000043_000003_gen.wav,parallel_wave_gan,0,8629_261139_000043_000003
10432,parallel_wave_gan/8629_261140_000004_000001_gen.wav,parallel_wave_gan,0,8629_261140_000004_000001
10433,parallel_wave_gan/8629_261140_000008_000000_gen.wav,parallel_wave_gan,0,8629_261140_000008_000000
10434,parallel_wave_gan/8629_261140_000019_000007_gen.wav,parallel_wave_gan,0,8629_261140_000019_000007
10435,parallel_wave_gan/8630_305212_000002_000002_gen.wav,parallel_wave_gan,0,8630_305212_000002_000002
10436,parallel_wave_gan/8630_305212_000004_000001_gen.wav,parallel_wave_gan,0,8630_305212_000004_000001
10437,parallel_wave_gan/8630_305212_000004_000004_gen.wav,parallel_wave_gan,0,8630_305212_000004_000004
10438,parallel_wave_gan/8630_305212_000006_000002_gen.wav,parallel_wave_gan,0,8630_305212_000006_000002
10439,parallel_wave_gan/8630_305212_000006_000011_gen.wav,parallel_wave_gan,0,8630_305212_000006_000011
10440,parallel_wave_gan/8630_305212_000007_000002_gen.wav,parallel_wave_gan,0,8630_305212_000007_000002
10441,parallel_wave_gan/8630_305212_000009_000002_gen.wav,parallel_wave_gan,0,8630_305212_000009_000002
10442,parallel_wave_gan/8630_305212_000010_000004_gen.wav,parallel_wave_gan,0,8630_305212_000010_000004
10443,parallel_wave_gan/8630_305212_000013_000003_gen.wav,parallel_wave_gan,0,8630_305212_000013_000003
10444,parallel_wave_gan/8630_305212_000014_000001_gen.wav,parallel_wave_gan,0,8630_305212_000014_000001
10445,parallel_wave_gan/8630_305212_000015_000009_gen.wav,parallel_wave_gan,0,8630_305212_000015_000009
10446,parallel_wave_gan/8630_305213_000005_000000_gen.wav,parallel_wave_gan,0,8630_305213_000005_000000
10447,parallel_wave_gan/8630_305213_000007_000004_gen.wav,parallel_wave_gan,0,8630_305213_000007_000004
10448,parallel_wave_gan/8630_305213_000008_000004_gen.wav,parallel_wave_gan,0,8630_305213_000008_000004
10449,parallel_wave_gan/8630_305213_000010_000001_gen.wav,parallel_wave_gan,0,8630_305213_000010_000001
10450,parallel_wave_gan/8630_305213_000010_000006_gen.wav,parallel_wave_gan,0,8630_305213_000010_000006
10451,parallel_wave_gan/8630_305213_000012_000003_gen.wav,parallel_wave_gan,0,8630_305213_000012_000003
10452,parallel_wave_gan/8630_305213_000013_000001_gen.wav,parallel_wave_gan,0,8630_305213_000013_000001
10453,parallel_wave_gan/8630_305213_000018_000000_gen.wav,parallel_wave_gan,0,8630_305213_000018_000000
10454,parallel_wave_gan/8630_305213_000019_000002_gen.wav,parallel_wave_gan,0,8630_305213_000019_000002
