Unnamed: 0,filename,method,label,id
8835,parallel_wave_gan/3857_182315_000026_000002_gen.wav,parallel_wave_gan,0,3857_182315_000026_000002
8836,parallel_wave_gan/3857_182315_000031_000003_gen.wav,parallel_wave_gan,0,3857_182315_000031_000003
8837,parallel_wave_gan/3857_182315_000032_000003_gen.wav,parallel_wave_gan,0,3857_182315_000032_000003
8838,parallel_wave_gan/3857_182315_000033_000000_gen.wav,parallel_wave_gan,0,3857_182315_000033_000000
8839,parallel_wave_gan/3857_182315_000036_000002_gen.wav,parallel_wave_gan,0,3857_182315_000036_000002
8840,parallel_wave_gan/3857_182317_000004_000007_gen.wav,parallel_wave_gan,0,3857_182317_000004_000007
8841,parallel_wave_gan/3857_182317_000005_000001_gen.wav,parallel_wave_gan,0,3857_182317_000005_000001
8842,parallel_wave_gan/3857_182317_000007_000004_gen.wav,parallel_wave_gan,0,3857_182317_000007_000004
8843,parallel_wave_gan/3857_182317_000015_000002_gen.wav,parallel_wave_gan,0,3857_182317_000015_000002
8844,parallel_wave_gan/3857_182317_000025_000003_gen.wav,parallel_wave_gan,0,3857_182317_000025_000003
8845,parallel_wave_gan/3857_182317_000025_000004_gen.wav,parallel_wave_gan,0,3857_182317_000025_000004
8846,parallel_wave_gan/3857_182317_000026_000000_gen.wav,parallel_wave_gan,0,3857_182317_000026_000000
8847,parallel_wave_gan/3857_182317_000026_000002_gen.wav,parallel_wave_gan,0,3857_182317_000026_000002
8848,parallel_wave_gan/3879_173592_000007_000005_gen.wav,parallel_wave_gan,0,3879_173592_000007_000005
8849,parallel_wave_gan/3879_173592_000019_000010_gen.wav,parallel_wave_gan,0,3879_173592_000019_000010
8850,parallel_wave_gan/3879_173592_000021_000004_gen.wav,parallel_wave_gan,0,3879_173592_000021_000004
8851,parallel_wave_gan/3879_173592_000025_000002_gen.wav,parallel_wave_gan,0,3879_173592_000025_000002
8852,parallel_wave_gan/3879_173592_000029_000000_gen.wav,parallel_wave_gan,0,3879_173592_000029_000000
8853,parallel_wave_gan/3879_173592_000033_000002_gen.wav,parallel_wave_gan,0,3879_173592_000033_000002
8854,parallel_wave_gan/3879_173592_000035_000006_gen.wav,parallel_wave_gan,0,3879_173592_000035_000006
8855,parallel_wave_gan/3879_173592_000036_000000_gen.wav,parallel_wave_gan,0,3879_173592_000036_000000
8856,parallel_wave_gan/3879_174923_000003_000001_gen.wav,parallel_wave_gan,0,3879_174923_000003_000001
8857,parallel_wave_gan/3879_174923_000003_000002_gen.wav,parallel_wave_gan,0,3879_174923_000003_000002
8858,parallel_wave_gan/3879_174923_000003_000005_gen.wav,parallel_wave_gan,0,3879_174923_000003_000005
8859,parallel_wave_gan/3879_174923_000007_000000_gen.wav,parallel_wave_gan,0,3879_174923_000007_000000
8860,parallel_wave_gan/3879_174923_000008_000001_gen.wav,parallel_wave_gan,0,3879_174923_000008_000001
8861,parallel_wave_gan/3879_174923_000010_000001_gen.wav,parallel_wave_gan,0,3879_174923_000010_000001
8862,parallel_wave_gan/3879_174923_000014_000000_gen.wav,parallel_wave_gan,0,3879_174923_000014_000000
8863,parallel_wave_gan/3879_174923_000016_000000_gen.wav,parallel_wave_gan,0,3879_174923_000016_000000
8864,parallel_wave_gan/3879_174923_000019_000001_gen.wav,parallel_wave_gan,0,3879_174923_000019_000001
8865,parallel_wave_gan/3879_174923_000019_000004_gen.wav,parallel_wave_gan,0,3879_174923_000019_000004
8866,parallel_wave_gan/3879_174923_000019_000013_gen.wav,parallel_wave_gan,0,3879_174923_000019_000013
8867,parallel_wave_gan/3879_174923_000019_000014_gen.wav,parallel_wave_gan,0,3879_174923_000019_000014
8868,parallel_wave_gan/3879_174923_000020_000002_gen.wav,parallel_wave_gan,0,3879_174923_000020_000002
8869,parallel_wave_gan/3879_174923_000020_000003_gen.wav,parallel_wave_gan,0,3879_174923_000020_000003
8870,parallel_wave_gan/3879_174923_000020_000004_gen.wav,parallel_wave_gan,0,3879_174923_000020_000004
8871,parallel_wave_gan/3879_174923_000020_000005_gen.wav,parallel_wave_gan,0,3879_174923_000020_000005
8872,parallel_wave_gan/3879_174923_000020_000006_gen.wav,parallel_wave_gan,0,3879_174923_000020_000006
8873,parallel_wave_gan/3879_174923_000025_000001_gen.wav,parallel_wave_gan,0,3879_174923_000025_000001
8874,parallel_wave_gan/3879_174923_000026_000001_gen.wav,parallel_wave_gan,0,3879_174923_000026_000001
8875,parallel_wave_gan/3879_174923_000032_000003_gen.wav,parallel_wave_gan,0,3879_174923_000032_000003
8876,parallel_wave_gan/3879_174923_000033_000005_gen.wav,parallel_wave_gan,0,3879_174923_000033_000005
8877,parallel_wave_gan/3879_174923_000033_000008_gen.wav,parallel_wave_gan,0,3879_174923_000033_000008
8878,parallel_wave_gan/3879_174923_000034_000002_gen.wav,parallel_wave_gan,0,3879_174923_000034_000002
8879,parallel_wave_gan/3879_174923_000035_000010_gen.wav,parallel_wave_gan,0,3879_174923_000035_000010
8880,parallel_wave_gan/3982_178459_000009_000003_gen.wav,parallel_wave_gan,0,3982_178459_000009_000003
8881,parallel_wave_gan/3982_178459_000009_000004_gen.wav,parallel_wave_gan,0,3982_178459_000009_000004
8882,parallel_wave_gan/3982_178459_000013_000004_gen.wav,parallel_wave_gan,0,3982_178459_000013_000004
8883,parallel_wave_gan/3982_178459_000014_000000_gen.wav,parallel_wave_gan,0,3982_178459_000014_000000
8884,parallel_wave_gan/3982_178459_000030_000001_gen.wav,parallel_wave_gan,0,3982_178459_000030_000001
8885,parallel_wave_gan/3982_178459_000032_000000_gen.wav,parallel_wave_gan,0,3982_178459_000032_000000
8886,parallel_wave_gan/3982_178459_000033_000005_gen.wav,parallel_wave_gan,0,3982_178459_000033_000005
8887,parallel_wave_gan/3982_182255_000018_000000_gen.wav,parallel_wave_gan,0,3982_182255_000018_000000
8888,parallel_wave_gan/3982_182255_000019_000005_gen.wav,parallel_wave_gan,0,3982_182255_000019_000005
8889,parallel_wave_gan/3982_182255_000020_000002_gen.wav,parallel_wave_gan,0,3982_182255_000020_000002
8890,parallel_wave_gan/3982_182255_000020_000003_gen.wav,parallel_wave_gan,0,3982_182255_000020_000003
8891,parallel_wave_gan/3982_182255_000024_000002_gen.wav,parallel_wave_gan,0,3982_182255_000024_000002
8892,parallel_wave_gan/3982_182255_000024_000005_gen.wav,parallel_wave_gan,0,3982_182255_000024_000005
8893,parallel_wave_gan/3982_182255_000066_000002_gen.wav,parallel_wave_gan,0,3982_182255_000066_000002
8894,parallel_wave_gan/3983_5331_000045_000001_gen.wav,parallel_wave_gan,0,3983_5331_000045_000001
8895,parallel_wave_gan/3983_5331_000071_000002_gen.wav,parallel_wave_gan,0,3983_5331_000071_000002
8896,parallel_wave_gan/3983_5371_000010_000002_gen.wav,parallel_wave_gan,0,3983_5371_000010_000002
8897,parallel_wave_gan/3983_5371_000012_000000_gen.wav,parallel_wave_gan,0,3983_5371_000012_000000
8898,parallel_wave_gan/4018_103416_000003_000004_gen.wav,parallel_wave_gan,0,4018_103416_000003_000004
8899,parallel_wave_gan/4018_103416_000005_000002_gen.wav,parallel_wave_gan,0,4018_103416_000005_000002
8900,parallel_wave_gan/4018_103416_000009_000000_gen.wav,parallel_wave_gan,0,4018_103416_000009_000000
8901,parallel_wave_gan/4018_103416_000009_000002_gen.wav,parallel_wave_gan,0,4018_103416_000009_000002
8902,parallel_wave_gan/4018_103416_000050_000001_gen.wav,parallel_wave_gan,0,4018_103416_000050_000001
8903,parallel_wave_gan/4018_103416_000051_000001_gen.wav,parallel_wave_gan,0,4018_103416_000051_000001
8904,parallel_wave_gan/4018_103416_000066_000004_gen.wav,parallel_wave_gan,0,4018_103416_000066_000004
8905,parallel_wave_gan/4018_107312_000010_000000_gen.wav,parallel_wave_gan,0,4018_107312_000010_000000
8906,parallel_wave_gan/4018_107338_000014_000002_gen.wav,parallel_wave_gan,0,4018_107338_000014_000002
8907,parallel_wave_gan/4018_107338_000021_000001_gen.wav,parallel_wave_gan,0,4018_107338_000021_000001
8908,parallel_wave_gan/4018_107338_000022_000000_gen.wav,parallel_wave_gan,0,4018_107338_000022_000000
8909,parallel_wave_gan/4018_107338_000023_000000_gen.wav,parallel_wave_gan,0,4018_107338_000023_000000
8910,parallel_wave_gan/403_126855_000014_000000_gen.wav,parallel_wave_gan,0,403_126855_000014_000000
8911,parallel_wave_gan/403_126855_000017_000001_gen.wav,parallel_wave_gan,0,403_126855_000017_000001
8912,parallel_wave_gan/403_126855_000019_000000_gen.wav,parallel_wave_gan,0,403_126855_000019_000000
8913,parallel_wave_gan/403_126855_000021_000000_gen.wav,parallel_wave_gan,0,403_126855_000021_000000
8914,parallel_wave_gan/4051_10927_000016_000000_gen.wav,parallel_wave_gan,0,4051_10927_000016_000000
8915,parallel_wave_gan/4051_10927_000020_000000_gen.wav,parallel_wave_gan,0,4051_10927_000020_000000
8916,parallel_wave_gan/4051_10927_000024_000004_gen.wav,parallel_wave_gan,0,4051_10927_000024_000004
8917,parallel_wave_gan/4051_10927_000026_000001_gen.wav,parallel_wave_gan,0,4051_10927_000026_000001
8918,parallel_wave_gan/4051_10927_000029_000002_gen.wav,parallel_wave_gan,0,4051_10927_000029_000002
8919,parallel_wave_gan/4051_10927_000029_000004_gen.wav,parallel_wave_gan,0,4051_10927_000029_000004
8920,parallel_wave_gan/4051_10927_000030_000000_gen.wav,parallel_wave_gan,0,4051_10927_000030_000000
8921,parallel_wave_gan/4051_11217_000014_000004_gen.wav,parallel_wave_gan,0,4051_11217_000014_000004
8922,parallel_wave_gan/4051_11218_000000_000000_gen.wav,parallel_wave_gan,0,4051_11218_000000_000000
8923,parallel_wave_gan/4051_11218_000011_000001_gen.wav,parallel_wave_gan,0,4051_11218_000011_000001
8924,parallel_wave_gan/4051_11218_000035_000001_gen.wav,parallel_wave_gan,0,4051_11218_000035_000001
8925,parallel_wave_gan/405_130894_000087_000000_gen.wav,parallel_wave_gan,0,405_130894_000087_000000
8926,parallel_wave_gan/405_130895_000003_000003_gen.wav,parallel_wave_gan,0,405_130895_000003_000003
8927,parallel_wave_gan/405_130895_000005_000000_gen.wav,parallel_wave_gan,0,405_130895_000005_000000
8928,parallel_wave_gan/405_130895_000005_000001_gen.wav,parallel_wave_gan,0,405_130895_000005_000001
8929,parallel_wave_gan/405_130895_000014_000000_gen.wav,parallel_wave_gan,0,405_130895_000014_000000
8930,parallel_wave_gan/405_130895_000019_000000_gen.wav,parallel_wave_gan,0,405_130895_000019_000000
8931,parallel_wave_gan/405_130895_000037_000005_gen.wav,parallel_wave_gan,0,405_130895_000037_000005
8932,parallel_wave_gan/405_130895_000038_000000_gen.wav,parallel_wave_gan,0,405_130895_000038_000000
8933,parallel_wave_gan/405_130895_000038_000001_gen.wav,parallel_wave_gan,0,405_130895_000038_000001
8934,parallel_wave_gan/405_130895_000042_000001_gen.wav,parallel_wave_gan,0,405_130895_000042_000001
8935,parallel_wave_gan/405_130895_000043_000003_gen.wav,parallel_wave_gan,0,405_130895_000043_000003
8936,parallel_wave_gan/405_130895_000051_000000_gen.wav,parallel_wave_gan,0,405_130895_000051_000000
8937,parallel_wave_gan/405_130895_000051_000001_gen.wav,parallel_wave_gan,0,405_130895_000051_000001
8938,parallel_wave_gan/405_130895_000052_000000_gen.wav,parallel_wave_gan,0,405_130895_000052_000000
8939,parallel_wave_gan/405_130895_000055_000000_gen.wav,parallel_wave_gan,0,405_130895_000055_000000
8940,parallel_wave_gan/405_130895_000057_000000_gen.wav,parallel_wave_gan,0,405_130895_000057_000000
8941,parallel_wave_gan/405_130895_000067_000001_gen.wav,parallel_wave_gan,0,405_130895_000067_000001
8942,parallel_wave_gan/405_130895_000067_000002_gen.wav,parallel_wave_gan,0,405_130895_000067_000002
8943,parallel_wave_gan/405_130895_000069_000000_gen.wav,parallel_wave_gan,0,405_130895_000069_000000
8944,parallel_wave_gan/4088_158077_000060_000000_gen.wav,parallel_wave_gan,0,4088_158077_000060_000000
8945,parallel_wave_gan/4088_158077_000060_000003_gen.wav,parallel_wave_gan,0,4088_158077_000060_000003
8946,parallel_wave_gan/4088_158077_000072_000001_gen.wav,parallel_wave_gan,0,4088_158077_000072_000001
8947,parallel_wave_gan/4088_158077_000085_000002_gen.wav,parallel_wave_gan,0,4088_158077_000085_000002
8948,parallel_wave_gan/4088_158077_000085_000006_gen.wav,parallel_wave_gan,0,4088_158077_000085_000006
8949,parallel_wave_gan/4088_158077_000088_000003_gen.wav,parallel_wave_gan,0,4088_158077_000088_000003
8950,parallel_wave_gan/4088_158077_000096_000002_gen.wav,parallel_wave_gan,0,4088_158077_000096_000002
8951,parallel_wave_gan/4088_158077_000098_000000_gen.wav,parallel_wave_gan,0,4088_158077_000098_000000
8952,parallel_wave_gan/4088_158077_000103_000005_gen.wav,parallel_wave_gan,0,4088_158077_000103_000005
8953,parallel_wave_gan/4088_158077_000111_000002_gen.wav,parallel_wave_gan,0,4088_158077_000111_000002
8954,parallel_wave_gan/4088_158077_000115_000000_gen.wav,parallel_wave_gan,0,4088_158077_000115_000000
8955,parallel_wave_gan/40_121026_000014_000000_gen.wav,parallel_wave_gan,0,40_121026_000014_000000
8956,parallel_wave_gan/40_121026_000014_000001_gen.wav,parallel_wave_gan,0,40_121026_000014_000001
8957,parallel_wave_gan/40_121026_000015_000002_gen.wav,parallel_wave_gan,0,40_121026_000015_000002
8958,parallel_wave_gan/40_121026_000015_000003_gen.wav,parallel_wave_gan,0,40_121026_000015_000003
8959,parallel_wave_gan/40_121026_000017_000001_gen.wav,parallel_wave_gan,0,40_121026_000017_000001
8960,parallel_wave_gan/40_121026_000018_000002_gen.wav,parallel_wave_gan,0,40_121026_000018_000002
8961,parallel_wave_gan/40_121026_000019_000000_gen.wav,parallel_wave_gan,0,40_121026_000019_000000
8962,parallel_wave_gan/40_121026_000024_000000_gen.wav,parallel_wave_gan,0,40_121026_000024_000000
8963,parallel_wave_gan/40_121026_000026_000000_gen.wav,parallel_wave_gan,0,40_121026_000026_000000
8964,parallel_wave_gan/40_121026_000031_000000_gen.wav,parallel_wave_gan,0,40_121026_000031_000000
8965,parallel_wave_gan/40_121026_000031_000002_gen.wav,parallel_wave_gan,0,40_121026_000031_000002
8966,parallel_wave_gan/40_121026_000033_000000_gen.wav,parallel_wave_gan,0,40_121026_000033_000000
8967,parallel_wave_gan/40_121026_000050_000000_gen.wav,parallel_wave_gan,0,40_121026_000050_000000
8968,parallel_wave_gan/40_121026_000087_000000_gen.wav,parallel_wave_gan,0,40_121026_000087_000000
8969,parallel_wave_gan/40_121026_000098_000000_gen.wav,parallel_wave_gan,0,40_121026_000098_000000
8970,parallel_wave_gan/40_121026_000131_000000_gen.wav,parallel_wave_gan,0,40_121026_000131_000000
8971,parallel_wave_gan/40_121026_000132_000000_gen.wav,parallel_wave_gan,0,40_121026_000132_000000
8972,parallel_wave_gan/40_121026_000154_000000_gen.wav,parallel_wave_gan,0,40_121026_000154_000000
8973,parallel_wave_gan/40_121026_000227_000004_gen.wav,parallel_wave_gan,0,40_121026_000227_000004
8974,parallel_wave_gan/40_121026_000227_000005_gen.wav,parallel_wave_gan,0,40_121026_000227_000005
8975,parallel_wave_gan/40_121026_000237_000001_gen.wav,parallel_wave_gan,0,40_121026_000237_000001
8976,parallel_wave_gan/40_121026_000238_000002_gen.wav,parallel_wave_gan,0,40_121026_000238_000002
8977,parallel_wave_gan/40_121026_000239_000002_gen.wav,parallel_wave_gan,0,40_121026_000239_000002
8978,parallel_wave_gan/40_121026_000239_000003_gen.wav,parallel_wave_gan,0,40_121026_000239_000003
8979,parallel_wave_gan/40_222_000011_000004_gen.wav,parallel_wave_gan,0,40_222_000011_000004
8980,parallel_wave_gan/40_222_000022_000000_gen.wav,parallel_wave_gan,0,40_222_000022_000000
8981,parallel_wave_gan/40_222_000027_000000_gen.wav,parallel_wave_gan,0,40_222_000027_000000
8982,parallel_wave_gan/40_222_000027_000001_gen.wav,parallel_wave_gan,0,40_222_000027_000001
8983,parallel_wave_gan/40_222_000036_000000_gen.wav,parallel_wave_gan,0,40_222_000036_000000
8984,parallel_wave_gan/412_126975_000005_000003_gen.wav,parallel_wave_gan,0,412_126975_000005_000003
8985,parallel_wave_gan/412_126975_000006_000000_gen.wav,parallel_wave_gan,0,412_126975_000006_000000
8986,parallel_wave_gan/412_126975_000016_000000_gen.wav,parallel_wave_gan,0,412_126975_000016_000000
8987,parallel_wave_gan/412_126975_000021_000002_gen.wav,parallel_wave_gan,0,412_126975_000021_000002
8988,parallel_wave_gan/412_126975_000024_000000_gen.wav,parallel_wave_gan,0,412_126975_000024_000000
8989,parallel_wave_gan/412_126975_000024_000002_gen.wav,parallel_wave_gan,0,412_126975_000024_000002
8990,parallel_wave_gan/412_126975_000024_000003_gen.wav,parallel_wave_gan,0,412_126975_000024_000003
8991,parallel_wave_gan/412_126975_000025_000002_gen.wav,parallel_wave_gan,0,412_126975_000025_000002
8992,parallel_wave_gan/412_126975_000028_000000_gen.wav,parallel_wave_gan,0,412_126975_000028_000000
8993,parallel_wave_gan/412_126975_000034_000004_gen.wav,parallel_wave_gan,0,412_126975_000034_000004
8994,parallel_wave_gan/412_126975_000037_000000_gen.wav,parallel_wave_gan,0,412_126975_000037_000000
8995,parallel_wave_gan/412_126975_000040_000000_gen.wav,parallel_wave_gan,0,412_126975_000040_000000
8996,parallel_wave_gan/412_126975_000050_000000_gen.wav,parallel_wave_gan,0,412_126975_000050_000000
8997,parallel_wave_gan/412_126975_000050_000002_gen.wav,parallel_wave_gan,0,412_126975_000050_000002
8998,parallel_wave_gan/412_126975_000050_000005_gen.wav,parallel_wave_gan,0,412_126975_000050_000005
8999,parallel_wave_gan/412_126975_000051_000001_gen.wav,parallel_wave_gan,0,412_126975_000051_000001
9000,parallel_wave_gan/412_126975_000051_000005_gen.wav,parallel_wave_gan,0,412_126975_000051_000005
9001,parallel_wave_gan/412_126975_000054_000002_gen.wav,parallel_wave_gan,0,412_126975_000054_000002
9002,parallel_wave_gan/412_126975_000055_000003_gen.wav,parallel_wave_gan,0,412_126975_000055_000003
9003,parallel_wave_gan/412_126975_000059_000000_gen.wav,parallel_wave_gan,0,412_126975_000059_000000
9004,parallel_wave_gan/412_126975_000061_000000_gen.wav,parallel_wave_gan,0,412_126975_000061_000000
9005,parallel_wave_gan/412_126975_000062_000000_gen.wav,parallel_wave_gan,0,412_126975_000062_000000
9006,parallel_wave_gan/412_126975_000077_000002_gen.wav,parallel_wave_gan,0,412_126975_000077_000002
9007,parallel_wave_gan/412_126975_000081_000000_gen.wav,parallel_wave_gan,0,412_126975_000081_000000
9008,parallel_wave_gan/412_126975_000082_000000_gen.wav,parallel_wave_gan,0,412_126975_000082_000000
9009,parallel_wave_gan/4137_11701_000030_000002_gen.wav,parallel_wave_gan,0,4137_11701_000030_000002
9010,parallel_wave_gan/4137_11701_000031_000000_gen.wav,parallel_wave_gan,0,4137_11701_000031_000000
9011,parallel_wave_gan/4137_11702_000005_000000_gen.wav,parallel_wave_gan,0,4137_11702_000005_000000
9012,parallel_wave_gan/4137_11702_000006_000001_gen.wav,parallel_wave_gan,0,4137_11702_000006_000001
9013,parallel_wave_gan/4137_11702_000007_000003_gen.wav,parallel_wave_gan,0,4137_11702_000007_000003
9014,parallel_wave_gan/4137_11702_000008_000001_gen.wav,parallel_wave_gan,0,4137_11702_000008_000001
9015,parallel_wave_gan/4137_11702_000032_000000_gen.wav,parallel_wave_gan,0,4137_11702_000032_000000
9016,parallel_wave_gan/4137_11702_000035_000000_gen.wav,parallel_wave_gan,0,4137_11702_000035_000000
9017,parallel_wave_gan/4137_11702_000053_000004_gen.wav,parallel_wave_gan,0,4137_11702_000053_000004
9018,parallel_wave_gan/4137_11702_000071_000001_gen.wav,parallel_wave_gan,0,4137_11702_000071_000001
9019,parallel_wave_gan/4137_11702_000076_000001_gen.wav,parallel_wave_gan,0,4137_11702_000076_000001
9020,parallel_wave_gan/4137_11702_000092_000000_gen.wav,parallel_wave_gan,0,4137_11702_000092_000000
9021,parallel_wave_gan/4137_11702_000093_000002_gen.wav,parallel_wave_gan,0,4137_11702_000093_000002
9022,parallel_wave_gan/4160_11549_000008_000001_gen.wav,parallel_wave_gan,0,4160_11549_000008_000001
