Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
5559,104495,DF_E_3685922,LA_0022,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3685922.wav,val,3
5560,104499,DF_E_3686150,LA_0044,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3686150.wav,val,0
5561,104505,DF_E_3686257,LA_0001,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3686257.wav,val,3
5562,104525,DF_E_3687090,LA_0035,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3687090.wav,val,7
5563,104526,DF_E_3687145,LA_0042,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3687145.wav,val,1
5564,104531,DF_E_3687444,LA_0019,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3687444.wav,val,0
5565,104547,DF_E_3688062,LA_0040,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3688062.wav,val,7
5566,104559,DF_E_3688490,LA_0032,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3688490.wav,val,4
5567,104565,DF_E_3688787,LA_0043,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3688787.wav,val,3
5568,104572,DF_E_3689027,LA_0001,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3689027.wav,val,7
5569,104579,DF_E_3689300,LA_0027,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3689300.wav,val,7
5570,104584,DF_E_3689393,LA_0034,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3689393.wav,val,4
5571,104612,DF_E_3690394,LA_0033,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3690394.wav,val,4
5572,104616,DF_E_3690631,LA_0011,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3690631.wav,val,1
5573,104620,DF_E_3690729,LA_0003,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3690729.wav,val,1
5574,104631,DF_E_3691089,LA_0029,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3691089.wav,val,1
5575,104637,DF_E_3691257,LA_0026,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3691257.wav,val,3
5576,104638,DF_E_3691274,LA_0028,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3691274.wav,val,3
5577,104642,DF_E_3691467,LA_0041,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3691467.wav,val,7
5578,104643,DF_E_3691479,LA_0046,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3691479.wav,val,7
5579,104646,DF_E_3691533,LA_0021,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3691533.wav,val,1
5580,104651,DF_E_3691676,LA_0023,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3691676.wav,val,1
5581,104684,DF_E_3692936,LA_0016,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3692936.wav,val,3
5582,104689,DF_E_3693125,LA_0009,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3693125.wav,val,0
5583,104691,DF_E_3693243,LA_0028,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3693243.wav,val,7
5584,104710,DF_E_3693887,LA_0019,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3693887.wav,val,7
5585,104717,DF_E_3694051,LA_0015,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3694051.wav,val,7
5586,104733,DF_E_3694573,LA_0009,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3694573.wav,val,3
5587,104739,DF_E_3694770,LA_0040,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3694770.wav,val,1
5588,104741,DF_E_3694782,LA_0018,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3694782.wav,val,1
5589,104750,DF_E_3695277,LA_0017,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3695277.wav,val,4
5590,104752,DF_E_3695459,LA_0040,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3695459.wav,val,3
5591,104756,DF_E_3695494,LA_0005,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3695494.wav,val,1
5592,104757,DF_E_3695527,LA_0022,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3695527.wav,val,7
5593,104781,DF_E_3696303,LA_0021,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3696303.wav,val,7
5594,104786,DF_E_3696484,LA_0003,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3696484.wav,val,0
5595,104795,DF_E_3696873,LA_0003,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3696873.wav,val,1
5596,104803,DF_E_3697056,LA_0046,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3697056.wav,val,1
5597,104807,DF_E_3697207,LA_0002,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3697207.wav,val,1
5598,104826,DF_E_3697829,LA_0048,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3697829.wav,val,7
5599,104829,DF_E_3697858,LA_0042,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3697858.wav,val,3
5600,104845,DF_E_3698394,LA_0045,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3698394.wav,val,3
5601,104868,DF_E_3699071,LA_0028,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3699071.wav,val,0
5602,104873,DF_E_3699196,LA_0001,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3699196.wav,val,4
5603,104909,DF_E_3700540,LA_0015,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3700540.wav,val,1
5604,104913,DF_E_3700657,LA_0018,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3700657.wav,val,7
5605,104923,DF_E_3700965,LA_0003,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3700965.wav,val,4
5606,104926,DF_E_3701029,LA_0067,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3701029.wav,val,1
5607,104937,DF_E_3701407,LA_0044,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3701407.wav,val,7
5608,104940,DF_E_3701494,LA_0039,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3701494.wav,val,0
5609,104942,DF_E_3701534,LA_0002,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3701534.wav,val,7
5610,104952,DF_E_3701772,LA_0010,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3701772.wav,val,0
5611,104960,DF_E_3702285,LA_0003,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3702285.wav,val,4
5612,104962,DF_E_3702302,LA_0042,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3702302.wav,val,3
5613,104971,DF_E_3702651,LA_0018,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3702651.wav,val,0
5614,104977,DF_E_3702894,LA_0003,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3702894.wav,val,7
5615,104992,DF_E_3703418,LA_0041,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3703418.wav,val,1
5616,105006,DF_E_3704060,LA_0034,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3704060.wav,val,7
5617,105012,DF_E_3704397,LA_0002,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3704397.wav,val,1
5618,105014,DF_E_3704504,LA_0033,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3704504.wav,val,7
5619,105017,DF_E_3704549,LA_0010,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3704549.wav,val,4
5620,105018,DF_E_3704587,LA_0008,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3704587.wav,val,0
5621,105022,DF_E_3704785,LA_0010,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3704785.wav,val,1
5622,105042,DF_E_3705609,LA_0041,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3705609.wav,val,1
5623,105061,DF_E_3706073,LA_0047,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3706073.wav,val,4
5624,105065,DF_E_3706181,LA_0016,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3706181.wav,val,4
5625,105068,DF_E_3706198,LA_0002,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3706198.wav,val,7
5626,105075,DF_E_3706409,LA_0014,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3706409.wav,val,7
5627,105080,DF_E_3706574,LA_0042,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3706574.wav,val,7
5628,105083,DF_E_3706691,LA_0004,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3706691.wav,val,1
5629,105084,DF_E_3706797,LA_0013,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3706797.wav,val,0
5630,105087,DF_E_3707220,LA_0017,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3707220.wav,val,7
5631,105099,DF_E_3707772,LA_0020,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3707772.wav,val,4
5632,105101,DF_E_3707791,LA_0040,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3707791.wav,val,7
5633,105120,DF_E_3708446,LA_0013,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3708446.wav,val,0
5634,105125,DF_E_3708819,LA_0017,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3708819.wav,val,4
5635,105144,DF_E_3709667,LA_0007,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3709667.wav,val,4
5636,105152,DF_E_3709842,LA_0020,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3709842.wav,val,0
5637,105154,DF_E_3709981,LA_0028,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3709981.wav,val,7
5638,105163,DF_E_3710270,LA_0044,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3710270.wav,val,0
5639,105175,DF_E_3710744,LA_0043,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3710744.wav,val,1
5640,105185,DF_E_3711346,LA_0002,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3711346.wav,val,1
5641,105198,DF_E_3711821,LA_0001,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3711821.wav,val,3
5642,105210,DF_E_3712212,LA_0024,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3712212.wav,val,1
5643,105219,DF_E_3712742,LA_0013,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3712742.wav,val,4
5644,105220,DF_E_3712920,LA_0047,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3712920.wav,val,7
5645,105221,DF_E_3712953,LA_0043,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3712953.wav,val,4
5646,105226,DF_E_3713160,LA_0013,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3713160.wav,val,1
5647,105233,DF_E_3713492,LA_0023,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3713492.wav,val,3
5648,105235,DF_E_3713533,LA_0045,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3713533.wav,val,3
5649,105239,DF_E_3713681,LA_0017,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3713681.wav,val,7
5650,105243,DF_E_3713813,LA_0009,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3713813.wav,val,1
5651,105255,DF_E_3714306,LA_0018,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3714306.wav,val,4
5652,105268,DF_E_3714813,LA_0010,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3714813.wav,val,1
5653,105272,DF_E_3714936,LA_0028,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3714936.wav,val,7
5654,105273,DF_E_3714949,LA_0007,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3714949.wav,val,1
5655,105276,DF_E_3715108,LA_0040,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3715108.wav,val,4
5656,105278,DF_E_3715131,LA_0017,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3715131.wav,val,1
5657,105285,DF_E_3715299,LA_0017,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3715299.wav,val,0
5658,105290,DF_E_3715489,LA_0014,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3715489.wav,val,4
5659,105292,DF_E_3715584,LA_0018,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3715584.wav,val,1
5660,105296,DF_E_3715704,LA_0015,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3715704.wav,val,1
5661,105311,DF_E_3716164,LA_0037,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3716164.wav,val,3
5662,105312,DF_E_3716175,LA_0003,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3716175.wav,val,3
5663,105319,DF_E_3716358,LA_0001,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3716358.wav,val,0
5664,105320,DF_E_3716367,LA_0017,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3716367.wav,val,3
5665,105328,DF_E_3716643,LA_0002,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3716643.wav,val,1
5666,105340,DF_E_3717028,LA_0001,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3717028.wav,val,7
5667,105342,DF_E_3717121,LA_0018,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3717121.wav,val,4
5668,105347,DF_E_3717564,LA_0046,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3717564.wav,val,0
5669,105355,DF_E_3717880,LA_0034,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3717880.wav,val,1
5670,105357,DF_E_3718015,LA_0011,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3718015.wav,val,7
5671,105358,DF_E_3718082,LA_0004,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3718082.wav,val,4
5672,105370,DF_E_3718739,LA_0001,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3718739.wav,val,0
5673,105372,DF_E_3718773,LA_0016,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3718773.wav,val,7
5674,105373,DF_E_3718872,LA_0029,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3718872.wav,val,0
5675,105406,DF_E_3719794,LA_0021,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3719794.wav,val,3
5676,105418,DF_E_3720277,LA_0001,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3720277.wav,val,0
5677,105434,DF_E_3721141,LA_0043,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3721141.wav,val,4
5678,105435,DF_E_3721163,LA_0002,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3721163.wav,val,4
5679,105444,DF_E_3721410,LA_0033,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3721410.wav,val,3
5680,105460,DF_E_3721910,LA_0008,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3721910.wav,val,0
5681,105467,DF_E_3722231,LA_0013,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3722231.wav,val,3
5682,105478,DF_E_3722591,LA_0033,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3722591.wav,val,1
5683,105488,DF_E_3722942,LA_0003,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3722942.wav,val,3
5684,105491,DF_E_3723035,LA_0014,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3723035.wav,val,1
5685,105496,DF_E_3723178,LA_0016,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3723178.wav,val,7
5686,105514,DF_E_3723871,LA_0035,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3723871.wav,val,1
5687,105515,DF_E_3723884,LA_0013,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3723884.wav,val,4
5688,105517,DF_E_3723996,LA_0005,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3723996.wav,val,1
5689,105522,DF_E_3724181,LA_0026,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3724181.wav,val,7
5690,105523,DF_E_3724197,LA_0007,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3724197.wav,val,0
5691,105525,DF_E_3724236,LA_0040,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3724236.wav,val,0
5692,105531,DF_E_3724445,LA_0002,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3724445.wav,val,4
5693,105533,DF_E_3724516,LA_0043,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3724516.wav,val,4
5694,105541,DF_E_3724907,LA_0013,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3724907.wav,val,7
5695,105543,DF_E_3724928,LA_0014,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3724928.wav,val,7
5696,105547,DF_E_3725340,LA_0022,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3725340.wav,val,0
5697,105560,DF_E_3725806,LA_0018,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3725806.wav,val,1
5698,105561,DF_E_3725850,LA_0032,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3725850.wav,val,7
5699,105563,DF_E_3725865,LA_0017,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3725865.wav,val,4
5700,105567,DF_E_3725916,LA_0040,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3725916.wav,val,4
5701,105569,DF_E_3725962,LA_0015,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3725962.wav,val,1
5702,105577,DF_E_3726303,LA_0037,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3726303.wav,val,3
5703,105588,DF_E_3726857,LA_0018,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3726857.wav,val,0
5704,105598,DF_E_3727541,LA_0028,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3727541.wav,val,3
5705,105601,DF_E_3727685,LA_0004,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3727685.wav,val,7
5706,105605,DF_E_3727813,LA_0003,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3727813.wav,val,7
5707,105607,DF_E_3727822,LA_0040,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3727822.wav,val,3
5708,105611,DF_E_3727931,LA_0013,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3727931.wav,val,0
5709,105615,DF_E_3728033,LA_0011,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3728033.wav,val,7
5710,105629,DF_E_3728557,LA_0001,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3728557.wav,val,4
5711,105634,DF_E_3728662,LA_0028,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3728662.wav,val,1
5712,105636,DF_E_3728746,LA_0019,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3728746.wav,val,4
5713,105657,DF_E_3729417,LA_0047,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3729417.wav,val,4
5714,105659,DF_E_3729479,LA_0011,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3729479.wav,val,1
5715,105662,DF_E_3729548,LA_0008,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3729548.wav,val,1
5716,105666,DF_E_3729662,LA_0015,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3729662.wav,val,1
5717,105671,DF_E_3729742,LA_0013,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3729742.wav,val,1
5718,105682,DF_E_3730364,LA_0025,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3730364.wav,val,3
5719,105715,DF_E_3731441,LA_0018,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3731441.wav,val,0
5720,105717,DF_E_3731477,LA_0004,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3731477.wav,val,3
5721,105738,DF_E_3732235,LA_0014,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3732235.wav,val,1
5722,105739,DF_E_3732256,LA_0002,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3732256.wav,val,7
5723,105743,DF_E_3732344,LA_0032,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3732344.wav,val,4
5724,105751,DF_E_3732555,LA_0003,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3732555.wav,val,4
