Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
16203,87333,DF_E_3181395,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3181395.wav,test,2
16204,87335,DF_E_3181566,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3181566.wav,test,2
16205,87341,DF_E_3181675,VCC2TM1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3181675.wav,test,5
16206,87343,DF_E_3181748,TGF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_3181748.wav,test,1
16207,87347,DF_E_3181919,VCC2TM2,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3181919.wav,test,2
16208,87350,DF_E_3181997,TEM2,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_3181997.wav,test,0
16209,87351,DF_E_3182021,TEF2,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_3182021.wav,test,4
16210,87355,DF_E_3182070,SEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3182070.wav,test,7
16211,87359,DF_E_3182154,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3182154.wav,test,2
16212,87361,DF_E_3182177,TFM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_3182177.wav,test,5
16213,87363,DF_E_3182304,TGF1,nocodec,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_3182304.wav,test,7
16214,87365,DF_E_3182317,TEF1,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_3182317.wav,test,6
16215,87368,DF_E_3182366,TEM2,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_3182366.wav,test,5
16216,87371,DF_E_3182470,VCC2SM3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3182470.wav,test,5
16217,87374,DF_E_3182527,VCC2TM1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3182527.wav,test,3
16218,87375,DF_E_3182554,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3182554.wav,test,2
16219,87376,DF_E_3182561,TFF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_3182561.wav,test,8
16220,87377,DF_E_3182591,TEM1,high_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3182591.wav,test,2
16221,87378,DF_E_3182598,TGF1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_3182598.wav,test,5
16222,87381,DF_E_3182617,VCC2TM2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3182617.wav,test,7
16223,87382,DF_E_3182696,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3182696.wav,test,6
16224,87385,DF_E_3182840,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3182840.wav,test,6
16225,87393,DF_E_3183018,LA_0031,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3183018.wav,test,6
16226,87394,DF_E_3183046,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3183046.wav,test,8
16227,87399,DF_E_3183147,TGM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_3183147.wav,test,5
16228,87400,DF_E_3183174,LA_0068,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3183174.wav,test,0
16229,87404,DF_E_3183259,LA_0037,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3183259.wav,test,2
16230,87405,DF_E_3183268,VCC2TM1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3183268.wav,test,4
16231,87406,DF_E_3183297,VCC2TM2,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3183297.wav,test,3
16232,87408,DF_E_3183324,TGF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_3183324.wav,test,8
16233,87410,DF_E_3183379,TEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3183379.wav,test,3
16234,87417,DF_E_3183615,TEF2,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_3183615.wav,test,0
16235,87423,DF_E_3183738,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3183738.wav,test,3
16236,87424,DF_E_3183750,VCC2TF2,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3183750.wav,test,2
16237,87430,DF_E_3183840,VCC2TF1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3183840.wav,test,7
16238,87431,DF_E_3183849,TEF2,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_3183849.wav,test,4
16239,87433,DF_E_3183903,TEF2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_3183903.wav,test,7
16240,87434,DF_E_3183980,VCC2TM1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3183980.wav,test,6
16241,87439,DF_E_3184103,TEM1,high_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_3184103.wav,test,2
16242,87443,DF_E_3184274,VCC2TM2,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3184274.wav,test,5
16243,87446,DF_E_3184330,LA_0031,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3184330.wav,test,5
16244,87448,DF_E_3184344,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3184344.wav,test,3
16245,87449,DF_E_3184345,TMF1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_3184345.wav,test,5
16246,87450,DF_E_3184351,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3184351.wav,test,6
16247,87458,DF_E_3184449,TMF1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_3184449.wav,test,5
16248,87459,DF_E_3184452,TMF1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_3184452.wav,test,2
16249,87461,DF_E_3184459,TFM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_3184459.wav,test,2
16250,87462,DF_E_3184475,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3184475.wav,test,6
16251,87465,DF_E_3184587,TEF2,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_3184587.wav,test,8
16252,87468,DF_E_3184639,VCC2TF2,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3184639.wav,test,5
16253,87471,DF_E_3184704,VCC2TM2,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3184704.wav,test,4
16254,87473,DF_E_3184768,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3184768.wav,test,0
16255,87474,DF_E_3184778,VCC2TM2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3184778.wav,test,0
16256,87476,DF_E_3184804,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3184804.wav,test,5
16257,87480,DF_E_3184936,TGM1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_3184936.wav,test,6
16258,87484,DF_E_3185047,TGF1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_3185047.wav,test,3
16259,87485,DF_E_3185053,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3185053.wav,test,5
16260,87487,DF_E_3185101,TFM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_3185101.wav,test,3
16261,87488,DF_E_3185110,VCC2TF1,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3185110.wav,test,0
16262,87491,DF_E_3185186,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3185186.wav,test,3
16263,87495,DF_E_3185320,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3185320.wav,test,8
16264,87496,DF_E_3185328,TEM1,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_3185328.wav,test,7
16265,87499,DF_E_3185434,VCC2TF1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3185434.wav,test,4
16266,87505,DF_E_3185524,VCC2TM2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3185524.wav,test,8
16267,87507,DF_E_3185543,VCC2TF1,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3185543.wav,test,0
16268,87511,DF_E_3185709,LA_0029,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3185709.wav,test,7
16269,87512,DF_E_3185724,TEF2,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_3185724.wav,test,6
16270,87513,DF_E_3185747,VCC2TF1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3185747.wav,test,1
16271,87516,DF_E_3185809,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3185809.wav,test,6
16272,87519,DF_E_3185902,LA_0030,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3185902.wav,test,6
16273,87520,DF_E_3185930,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3185930.wav,test,5
16274,87521,DF_E_3185933,TEM1,low_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_3185933.wav,test,3
16275,87523,DF_E_3185940,VCC2TF1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3185940.wav,test,6
16276,87527,DF_E_3185986,TEF2,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3185986.wav,test,8
16277,87529,DF_E_3186028,VCC2TM1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3186028.wav,test,8
16278,87533,DF_E_3186162,VCC2TM2,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3186162.wav,test,5
16279,87537,DF_E_3186185,TEM2,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3186185.wav,test,8
16280,87539,DF_E_3186244,TGM1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_3186244.wav,test,0
16281,87542,DF_E_3186268,TEM1,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3186268.wav,test,8
16282,87543,DF_E_3186281,VCC2TF2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3186281.wav,test,6
16283,87545,DF_E_3186372,VCC2TF1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3186372.wav,test,1
16284,87546,DF_E_3186383,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3186383.wav,test,5
16285,87549,DF_E_3186435,TMM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_3186435.wav,test,2
16286,87551,DF_E_3186445,LA_0024,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3186445.wav,test,7
16287,87554,DF_E_3186482,TGF1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_3186482.wav,test,4
16288,87557,DF_E_3186569,TMF1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_3186569.wav,test,8
16289,87559,DF_E_3186576,TMM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_3186576.wav,test,5
16290,87560,DF_E_3186578,TFM1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_3186578.wav,test,0
16291,87561,DF_E_3186619,TEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3186619.wav,test,5
16292,87566,DF_E_3186799,TMF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_3186799.wav,test,0
16293,87569,DF_E_3186871,VCC2TM2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3186871.wav,test,1
16294,87570,DF_E_3186934,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3186934.wav,test,1
16295,87571,DF_E_3186939,VCC2TM1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3186939.wav,test,1
16296,87572,DF_E_3186988,TEM1,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3186988.wav,test,0
16297,87578,DF_E_3187169,VCC2TF1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3187169.wav,test,7
16298,87585,DF_E_3187329,TMF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3187329.wav,test,7
16299,87587,DF_E_3187353,TFM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_3187353.wav,test,2
16300,87589,DF_E_3187493,TMF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_3187493.wav,test,1
16301,87592,DF_E_3187550,VCC2TM1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3187550.wav,test,4
16302,87596,DF_E_3187633,LA_0040,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3187633.wav,test,3
16303,87603,DF_E_3187867,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3187867.wav,test,6
16304,87604,DF_E_3187900,TEM2,high_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_3187900.wav,test,1
16305,87605,DF_E_3187934,TMF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_3187934.wav,test,3
16306,87608,DF_E_3187970,TEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3187970.wav,test,7
16307,87610,DF_E_3188014,VCC2TM1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3188014.wav,test,6
16308,87613,DF_E_3188076,VCC2TF2,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3188076.wav,test,0
16309,87614,DF_E_3188105,TEM2,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_3188105.wav,test,5
16310,87617,DF_E_3188168,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3188168.wav,test,3
16311,87618,DF_E_3188180,VCC2TM2,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3188180.wav,test,3
16312,87619,DF_E_3188182,SEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3188182.wav,test,2
16313,87623,DF_E_3188508,TEM2,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_3188508.wav,test,0
16314,87626,DF_E_3188564,VCC2TM2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3188564.wav,test,1
16315,87627,DF_E_3188575,VCC2TM2,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3188575.wav,test,2
16316,87631,DF_E_3188740,LA_0027,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3188740.wav,test,6
16317,87632,DF_E_3188743,VCC2TM1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3188743.wav,test,5
16318,87633,DF_E_3188761,TEM1,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_3188761.wav,test,8
16319,87634,DF_E_3188766,SEM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3188766.wav,test,7
16320,87636,DF_E_3188814,TMF1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_3188814.wav,test,4
16321,87640,DF_E_3188959,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3188959.wav,test,5
16322,87641,DF_E_3188993,LA_0011,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3188993.wav,test,0
16323,87643,DF_E_3189035,VCC2TM1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3189035.wav,test,6
16324,87644,DF_E_3189037,TEM1,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_3189037.wav,test,7
16325,87646,DF_E_3189172,TEM2,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_3189172.wav,test,1
16326,87647,DF_E_3189173,TEM2,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3189173.wav,test,7
16327,87650,DF_E_3189349,TEF1,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3189349.wav,test,5
16328,87658,DF_E_3189500,VCC2TM2,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3189500.wav,test,5
16329,87663,DF_E_3189617,TFM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_3189617.wav,test,3
16330,87664,DF_E_3189625,TEF1,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_3189625.wav,test,0
16331,87667,DF_E_3189721,TGM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_3189721.wav,test,5
16332,87668,DF_E_3189778,VCC2TM2,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3189778.wav,test,1
16333,87670,DF_E_3189854,TEF1,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_3189854.wav,test,7
16334,87671,DF_E_3189858,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3189858.wav,test,5
16335,87674,DF_E_3189925,VCC2TF2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3189925.wav,test,7
16336,87675,DF_E_3189968,VCC2TM2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3189968.wav,test,8
16337,87677,DF_E_3190007,LA_0019,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190007.wav,test,7
16338,87678,DF_E_3190022,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190022.wav,test,7
16339,87681,DF_E_3190203,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190203.wav,test,8
16340,87682,DF_E_3190206,TMF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_3190206.wav,test,5
16341,87683,DF_E_3190263,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190263.wav,test,6
16342,87687,DF_E_3190326,VCC2TM1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3190326.wav,test,1
16343,87688,DF_E_3190370,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190370.wav,test,8
16344,87691,DF_E_3190544,LA_0027,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190544.wav,test,6
16345,87692,DF_E_3190562,TEF1,high_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_3190562.wav,test,1
16346,87693,DF_E_3190660,TFF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,F,1,wav/DF_E_3190660.wav,test,7
16347,87695,DF_E_3190704,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3190704.wav,test,2
16348,87696,DF_E_3190801,VCC2TF2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3190801.wav,test,0
16349,87699,DF_E_3190859,TEF2,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3190859.wav,test,2
16350,87701,DF_E_3190898,TMF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_3190898.wav,test,6
16351,87702,DF_E_3190917,VCC2TF1,nocodec,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3190917.wav,test,7
16352,87707,DF_E_3191029,TEM1,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3191029.wav,test,7
16353,87713,DF_E_3191345,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3191345.wav,test,8
16354,87714,DF_E_3191400,TMM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,M,1,wav/DF_E_3191400.wav,test,8
16355,87718,DF_E_3191542,LA_0015,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3191542.wav,test,8
16356,87719,DF_E_3191602,TFM1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_3191602.wav,test,0
16357,87723,DF_E_3191687,TMF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_3191687.wav,test,3
16358,87725,DF_E_3191760,TGF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3191760.wav,test,8
16359,87727,DF_E_3191819,TEM1,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3191819.wav,test,0
16360,87731,DF_E_3191887,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3191887.wav,test,8
16361,87732,DF_E_3191919,TEF2,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_3191919.wav,test,0
16362,87733,DF_E_3191979,VCC2TF2,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3191979.wav,test,0
16363,87734,DF_E_3191989,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3191989.wav,test,6
16364,87736,DF_E_3192114,LA_0015,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3192114.wav,test,3
16365,87738,DF_E_3192176,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3192176.wav,test,2
16366,87740,DF_E_3192210,TEF2,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3192210.wav,test,8
16367,87742,DF_E_3192237,TEM1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_3192237.wav,test,5
16368,87743,DF_E_3192268,VCC2TM1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3192268.wav,test,7
