Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
8981,47146,DF_E_2268813,LA_0032,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2268813.wav,test,8
8982,47147,DF_E_2268837,TFM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,F,1,wav/DF_E_2268837.wav,test,3
8983,47148,DF_E_2268841,TFM1,low_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,F,1,wav/DF_E_2268841.wav,test,3
8984,47150,DF_E_2268887,TEF1,low_ogg,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2268887.wav,test,5
8985,47152,DF_E_2268913,TEF2,low_mp3,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2268913.wav,test,4
8986,47154,DF_E_2268941,TMM1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,M,1,wav/DF_E_2268941.wav,test,0
8987,47155,DF_E_2268955,TFF1,nocodec,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,F,1,wav/DF_E_2268955.wav,test,7
8988,47159,DF_E_2268979,TGM1,high_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,G,1,wav/DF_E_2268979.wav,test,1
8989,47163,DF_E_2269035,TEM2,mp3m4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MM,E,1,wav/DF_E_2269035.wav,test,6
8990,47165,DF_E_2269067,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2269067.wav,test,3
8991,47175,DF_E_2269166,LA_0043,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2269166.wav,test,3
8992,47176,DF_E_2269172,TEM1,low_mp3,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FM,E,1,wav/DF_E_2269172.wav,test,4
8993,47180,DF_E_2269201,TEF1,low_mp3,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2269201.wav,test,4
8994,47181,DF_E_2269202,TGF1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,G,1,wav/DF_E_2269202.wav,test,6
8995,47183,DF_E_2269215,TEM1,high_m4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MM,E,1,wav/DF_E_2269215.wav,test,0
8996,47187,DF_E_2269251,TGM1,high_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,G,1,wav/DF_E_2269251.wav,test,1
8997,47188,DF_E_2269259,TEM1,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2269259.wav,test,4
8998,47196,DF_E_2269335,TFM1,high_mp3,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,F,1,wav/DF_E_2269335.wav,test,1
8999,47197,DF_E_2269336,LA_0031,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269336.wav,test,6
9000,47198,DF_E_2269359,TMF1,high_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,M,1,wav/DF_E_2269359.wav,test,2
9001,47201,DF_E_2269377,TFM1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,F,1,wav/DF_E_2269377.wav,test,5
9002,47202,DF_E_2269399,LA_0036,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269399.wav,test,5
9003,47204,DF_E_2269407,LA_0044,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269407.wav,test,5
9004,47206,DF_E_2269426,TFF1,nocodec,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,F,1,wav/DF_E_2269426.wav,test,7
9005,47209,DF_E_2269443,TFM1,mp3m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,F,1,wav/DF_E_2269443.wav,test,6
9006,47211,DF_E_2269445,TEF2,high_m4a,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2269445.wav,test,0
9007,47212,DF_E_2269447,TEF1,low_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2269447.wav,test,3
9008,47213,DF_E_2269466,TFF1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,F,1,wav/DF_E_2269466.wav,test,6
9009,47218,DF_E_2269531,VCC2TF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2269531.wav,test,3
9010,47219,DF_E_2269533,TEF2,oggm4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2269533.wav,test,8
9011,47220,DF_E_2269545,TEF2,nocodec,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MF,E,1,wav/DF_E_2269545.wav,test,7
9012,47223,DF_E_2269594,TFF1,mp3m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,F,1,wav/DF_E_2269594.wav,test,6
9013,47224,DF_E_2269601,LA_0009,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269601.wav,test,8
9014,47227,DF_E_2269636,LA_0036,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269636.wav,test,5
9015,47228,DF_E_2269646,TMF1,low_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,M,1,wav/DF_E_2269646.wav,test,5
9016,47235,DF_E_2269691,TEM1,mp3m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2269691.wav,test,6
9017,47239,DF_E_2269717,TEM2,oggm4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2269717.wav,test,8
9018,47241,DF_E_2269744,TMM1,high_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,M,1,wav/DF_E_2269744.wav,test,0
9019,47243,DF_E_2269748,TEF1,high_ogg,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2269748.wav,test,2
9020,47247,DF_E_2269777,TMM1,mp3m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,M,1,wav/DF_E_2269777.wav,test,6
9021,47251,DF_E_2269809,TGF1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,G,1,wav/DF_E_2269809.wav,test,2
9022,47259,DF_E_2269899,TEM2,high_m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FM,E,1,wav/DF_E_2269899.wav,test,0
9023,47260,DF_E_2269912,TFF1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,F,1,wav/DF_E_2269912.wav,test,7
9024,47262,DF_E_2269915,LA_0005,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269915.wav,test,6
9025,47265,DF_E_2269939,LA_0004,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2269939.wav,test,0
9026,47266,DF_E_2269941,TFM1,oggm4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,F,1,wav/DF_E_2269941.wav,test,8
9027,47267,DF_E_2269943,TFF1,oggm4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2269943.wav,test,8
9028,47271,DF_E_2269974,LA_0016,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2269974.wav,test,8
9029,47274,DF_E_2269987,TEM1,low_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2269987.wav,test,4
9030,47275,DF_E_2269988,TGF1,low_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,G,1,wav/DF_E_2269988.wav,test,4
9031,47279,DF_E_2270004,TMF1,high_m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2270004.wav,test,0
9032,47282,DF_E_2270012,TEM1,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2270012.wav,test,2
9033,47283,DF_E_2270016,TMF1,low_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2270016.wav,test,4
9034,47284,DF_E_2270021,TEM1,high_ogg,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MM,E,1,wav/DF_E_2270021.wav,test,2
9035,47287,DF_E_2270066,TGF1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,G,1,wav/DF_E_2270066.wav,test,5
9036,47294,DF_E_2270122,TEF2,high_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2270122.wav,test,0
9037,47298,DF_E_2270165,TEF2,low_m4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2270165.wav,test,3
9038,47303,DF_E_2270243,TEF2,high_ogg,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2270243.wav,test,2
9039,47304,DF_E_2270252,TFM1,mp3m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,F,1,wav/DF_E_2270252.wav,test,6
9040,47305,DF_E_2270256,TEM1,mp3m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2270256.wav,test,6
9041,47307,DF_E_2270262,TFM1,oggm4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,F,1,wav/DF_E_2270262.wav,test,8
9042,47313,DF_E_2270289,TGM1,high_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,G,1,wav/DF_E_2270289.wav,test,0
9043,47317,DF_E_2270342,TGM1,high_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,G,1,wav/DF_E_2270342.wav,test,1
9044,47318,DF_E_2270356,TEM2,low_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MM,E,1,wav/DF_E_2270356.wav,test,4
9045,47323,DF_E_2270392,TEM1,low_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MM,E,1,wav/DF_E_2270392.wav,test,5
9046,47328,DF_E_2270435,TEF1,low_m4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2270435.wav,test,3
9047,47329,DF_E_2270440,TFF1,nocodec,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,F,1,wav/DF_E_2270440.wav,test,7
9048,47336,DF_E_2270508,TFM1,low_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,F,1,wav/DF_E_2270508.wav,test,5
9049,47337,DF_E_2270519,TGM1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,G,1,wav/DF_E_2270519.wav,test,2
9050,47338,DF_E_2270521,LA_0017,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2270521.wav,test,5
9051,47340,DF_E_2270557,TEM2,low_m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MM,E,1,wav/DF_E_2270557.wav,test,3
9052,47343,DF_E_2270579,TEM1,oggm4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2270579.wav,test,8
9053,47346,DF_E_2270590,TEF2,nocodec,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MF,E,1,wav/DF_E_2270590.wav,test,7
9054,47351,DF_E_2270621,LA_0011,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2270621.wav,test,2
9055,47352,DF_E_2270623,TEF2,low_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2270623.wav,test,4
9056,47358,DF_E_2270729,TGF1,low_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,G,1,wav/DF_E_2270729.wav,test,4
9057,47361,DF_E_2270772,TEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2270772.wav,test,3
9058,47364,DF_E_2270816,TEM2,high_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MM,E,1,wav/DF_E_2270816.wav,test,0
9059,47366,DF_E_2270824,TGM1,high_m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,G,1,wav/DF_E_2270824.wav,test,0
9060,47370,DF_E_2270869,TEM2,high_m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FM,E,1,wav/DF_E_2270869.wav,test,0
9061,47375,DF_E_2270922,TEM1,oggm4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FM,E,1,wav/DF_E_2270922.wav,test,8
9062,47380,DF_E_2270973,TFM1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,F,1,wav/DF_E_2270973.wav,test,2
9063,47381,DF_E_2270979,TEM1,low_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FM,E,1,wav/DF_E_2270979.wav,test,3
9064,47384,DF_E_2271023,TEM2,low_mp3,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FM,E,1,wav/DF_E_2271023.wav,test,4
9065,47390,DF_E_2271052,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2271052.wav,test,8
9066,47391,DF_E_2271058,TGF1,low_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,G,1,wav/DF_E_2271058.wav,test,4
9067,47399,DF_E_2271106,TFM1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FM,F,1,wav/DF_E_2271106.wav,test,7
9068,47406,DF_E_2271145,TEM1,high_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2271145.wav,test,1
9069,47409,DF_E_2271188,TFF1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,F,1,wav/DF_E_2271188.wav,test,3
9070,47415,DF_E_2271229,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2271229.wav,test,7
9071,47421,DF_E_2271267,TEM1,high_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MM,E,1,wav/DF_E_2271267.wav,test,1
9072,47424,DF_E_2271287,TEF1,high_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2271287.wav,test,2
9073,47425,DF_E_2271300,TFM1,low_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,F,1,wav/DF_E_2271300.wav,test,4
9074,47426,DF_E_2271307,TEM1,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MM,E,1,wav/DF_E_2271307.wav,test,2
9075,47427,DF_E_2271317,TGF1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,G,1,wav/DF_E_2271317.wav,test,5
9076,47428,DF_E_2271326,TFM1,oggm4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,F,1,wav/DF_E_2271326.wav,test,8
9077,47434,DF_E_2271413,TGF1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,G,1,wav/DF_E_2271413.wav,test,7
9078,47435,DF_E_2271421,TEM2,high_mp3,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2271421.wav,test,1
9079,47439,DF_E_2271434,TEM1,low_m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2271434.wav,test,3
9080,47442,DF_E_2271487,TEM1,oggm4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MM,E,1,wav/DF_E_2271487.wav,test,8
9081,47445,DF_E_2271506,TEF2,low_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2271506.wav,test,4
9082,47446,DF_E_2271522,TFF1,high_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,F,1,wav/DF_E_2271522.wav,test,0
9083,47448,DF_E_2271557,TEF2,oggm4a,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2271557.wav,test,8
9084,47449,DF_E_2271565,TMF1,low_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,M,1,wav/DF_E_2271565.wav,test,4
9085,47451,DF_E_2271588,TEF2,oggm4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MF,E,1,wav/DF_E_2271588.wav,test,8
9086,47452,DF_E_2271593,TGM1,high_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,G,1,wav/DF_E_2271593.wav,test,0
9087,47454,DF_E_2271611,TEM2,oggm4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MM,E,1,wav/DF_E_2271611.wav,test,8
9088,47456,DF_E_2271638,TMF1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,M,1,wav/DF_E_2271638.wav,test,2
9089,47457,DF_E_2271662,TMF1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,M,1,wav/DF_E_2271662.wav,test,5
9090,47459,DF_E_2271682,TFF1,oggm4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,F,1,wav/DF_E_2271682.wav,test,8
9091,47464,DF_E_2271735,TGM1,low_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,G,1,wav/DF_E_2271735.wav,test,3
9092,47467,DF_E_2271756,TFF1,high_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,F,1,wav/DF_E_2271756.wav,test,1
9093,47471,DF_E_2271776,TFF1,nocodec,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,F,1,wav/DF_E_2271776.wav,test,7
9094,47472,DF_E_2271786,LA_0044,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2271786.wav,test,8
9095,47480,DF_E_2271844,TFF1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,F,1,wav/DF_E_2271844.wav,test,6
9096,47482,DF_E_2271859,TGF1,high_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,G,1,wav/DF_E_2271859.wav,test,1
9097,47485,DF_E_2271868,TFF1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,F,1,wav/DF_E_2271868.wav,test,6
9098,47486,DF_E_2271890,TEF1,oggm4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FF,E,1,wav/DF_E_2271890.wav,test,8
9099,47488,DF_E_2271918,TMM1,high_m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,M,1,wav/DF_E_2271918.wav,test,0
9100,47489,DF_E_2271943,TMM1,nocodec,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,M,1,wav/DF_E_2271943.wav,test,7
9101,47493,DF_E_2271991,TEF2,nocodec,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MF,E,1,wav/DF_E_2271991.wav,test,7
9102,47495,DF_E_2272007,TEM1,high_m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2272007.wav,test,0
9103,47497,DF_E_2272025,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272025.wav,test,6
9104,47508,DF_E_2272150,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272150.wav,test,8
9105,47511,DF_E_2272166,TEF2,low_m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2272166.wav,test,3
9106,47512,DF_E_2272168,TGF1,high_ogg,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,G,1,wav/DF_E_2272168.wav,test,2
9107,47520,DF_E_2272231,TMF1,mp3m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,M,1,wav/DF_E_2272231.wav,test,6
9108,47521,DF_E_2272235,TFM1,low_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FM,F,1,wav/DF_E_2272235.wav,test,4
9109,47524,DF_E_2272263,TEF2,high_mp3,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MF,E,1,wav/DF_E_2272263.wav,test,1
9110,47525,DF_E_2272264,TGF1,high_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,G,1,wav/DF_E_2272264.wav,test,0
9111,47526,DF_E_2272270,TFF1,low_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,F,1,wav/DF_E_2272270.wav,test,3
9112,47527,DF_E_2272279,TEF2,nocodec,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2272279.wav,test,7
9113,47528,DF_E_2272284,LA_0010,high_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2272284.wav,test,0
9114,47530,DF_E_2272301,TEF2,low_mp3,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2272301.wav,test,4
9115,47536,DF_E_2272363,LA_0032,low_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2272363.wav,test,4
9116,47537,DF_E_2272367,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272367.wav,test,6
9117,47539,DF_E_2272384,TEF2,high_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2272384.wav,test,0
9118,47540,DF_E_2272391,TFF1,low_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,F,1,wav/DF_E_2272391.wav,test,3
9119,47541,DF_E_2272408,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272408.wav,test,0
9120,47546,DF_E_2272459,TEF1,high_m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FF,E,1,wav/DF_E_2272459.wav,test,0
9121,47549,DF_E_2272479,TEM1,high_m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2272479.wav,test,0
9122,47552,DF_E_2272493,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272493.wav,test,6
9123,47554,DF_E_2272495,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272495.wav,test,6
9124,47555,DF_E_2272509,TFM1,mp3m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,F,1,wav/DF_E_2272509.wav,test,6
9125,47559,DF_E_2272544,TGF1,nocodec,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,G,1,wav/DF_E_2272544.wav,test,7
9126,47565,DF_E_2272589,TFM1,oggm4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,F,1,wav/DF_E_2272589.wav,test,8
9127,47567,DF_E_2272606,TFF1,high_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,F,1,wav/DF_E_2272606.wav,test,0
