Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
15230,74028,DF_E_2813614,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2813614.wav,test,6
15231,74031,DF_E_2813667,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2813667.wav,test,2
15232,74041,DF_E_2813994,LA_0040,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2813994.wav,test,2
15233,74047,DF_E_2814330,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2814330.wav,test,6
15234,74051,DF_E_2814557,SEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2814557.wav,test,6
15235,74052,DF_E_2814598,LA_0032,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2814598.wav,test,5
15236,74053,DF_E_2814607,LA_0042,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2814607.wav,test,3
15237,74056,DF_E_2814785,VCC2SF4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2814785.wav,test,5
15238,74061,DF_E_2814852,LA_0007,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2814852.wav,test,2
15239,74066,DF_E_2815072,TEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2815072.wav,test,2
15240,74069,DF_E_2815133,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2815133.wav,test,5
15241,74089,DF_E_2815652,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2815652.wav,test,7
15242,74103,DF_E_2815898,VCC2SM4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2815898.wav,test,1
15243,74104,DF_E_2815906,TMF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2815906.wav,test,2
15244,74116,DF_E_2816313,LA_0047,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2816313.wav,test,2
15245,74127,DF_E_2816643,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2816643.wav,test,4
15246,74128,DF_E_2816689,LA_0048,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2816689.wav,test,0
15247,74154,DF_E_2817593,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2817593.wav,test,6
15248,74166,DF_E_2817867,LA_0067,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2817867.wav,test,5
15249,74192,DF_E_2818533,LA_0001,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2818533.wav,test,0
15250,74199,DF_E_2818863,LA_0009,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2818863.wav,test,6
15251,74203,DF_E_2818946,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2818946.wav,test,6
15252,74212,DF_E_2819128,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2819128.wav,test,8
15253,74219,DF_E_2819298,VCC2TF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2819298.wav,test,0
15254,74227,DF_E_2819484,LA_0013,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2819484.wav,test,0
15255,74228,DF_E_2819503,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2819503.wav,test,6
15256,74243,DF_E_2820025,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2820025.wav,test,1
15257,74248,DF_E_2820193,VCC2TM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2820193.wav,test,5
15258,74252,DF_E_2820321,LA_0021,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2820321.wav,test,3
15259,74255,DF_E_2820414,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2820414.wav,test,2
15260,74278,DF_E_2821098,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2821098.wav,test,8
15261,74285,DF_E_2821277,LA_0017,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2821277.wav,test,6
15262,74296,DF_E_2821540,TEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2821540.wav,test,6
15263,74297,DF_E_2821594,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2821594.wav,test,4
15264,74300,DF_E_2821637,VCC2SF4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2821637.wav,test,8
15265,74308,DF_E_2821807,TEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2821807.wav,test,5
15266,74317,DF_E_2822035,VCC2SF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2822035.wav,test,1
15267,74333,DF_E_2822294,LA_0004,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2822294.wav,test,8
15268,74350,DF_E_2822665,TMF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2822665.wav,test,7
15269,74353,DF_E_2822776,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2822776.wav,test,5
15270,74360,DF_E_2823079,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823079.wav,test,5
15271,74363,DF_E_2823098,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823098.wav,test,0
15272,74370,DF_E_2823319,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823319.wav,test,3
15273,74378,DF_E_2823477,LA_0001,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823477.wav,test,1
15274,74379,DF_E_2823550,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823550.wav,test,4
15275,74381,DF_E_2823579,VCC2TM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823579.wav,test,5
15276,74389,DF_E_2823868,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823868.wav,test,5
15277,74390,DF_E_2823885,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2823885.wav,test,6
15278,74407,DF_E_2824380,LA_0039,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2824380.wav,test,5
15279,74411,DF_E_2824537,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2824537.wav,test,5
15280,74431,DF_E_2825091,TEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2825091.wav,test,1
15281,74449,DF_E_2825543,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2825543.wav,test,7
15282,74452,DF_E_2825624,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2825624.wav,test,8
15283,74462,DF_E_2825902,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2825902.wav,test,7
15284,74464,DF_E_2825912,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2825912.wav,test,5
15285,74479,DF_E_2826353,LA_0009,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2826353.wav,test,6
15286,74495,DF_E_2826860,VCC2TM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2826860.wav,test,3
15287,74502,DF_E_2827032,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827032.wav,test,2
15288,74508,DF_E_2827156,TEF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827156.wav,test,1
15289,74509,DF_E_2827210,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827210.wav,test,2
15290,74514,DF_E_2827278,LA_0067,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827278.wav,test,4
15291,74522,DF_E_2827593,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827593.wav,test,5
15292,74529,DF_E_2827745,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827745.wav,test,8
15293,74538,DF_E_2827855,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827855.wav,test,2
15294,74541,DF_E_2827942,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2827942.wav,test,6
15295,74546,DF_E_2828067,TEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2828067.wav,test,3
15296,74549,DF_E_2828116,LA_0061,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2828116.wav,test,6
15297,74553,DF_E_2828174,LA_0027,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2828174.wav,test,5
15298,74557,DF_E_2828280,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2828280.wav,test,2
15299,74565,DF_E_2828523,LA_0029,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2828523.wav,test,4
15300,74571,DF_E_2828812,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2828812.wav,test,7
15301,74582,DF_E_2829251,LA_0039,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2829251.wav,test,1
15302,74588,DF_E_2829468,LA_0011,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2829468.wav,test,3
15303,74589,DF_E_2829484,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2829484.wav,test,6
15304,74596,DF_E_2829582,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2829582.wav,test,2
15305,74607,DF_E_2829828,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2829828.wav,test,3
15306,74611,DF_E_2830127,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2830127.wav,test,5
15307,74639,DF_E_2830798,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2830798.wav,test,3
15308,74640,DF_E_2830835,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2830835.wav,test,6
15309,74644,DF_E_2830867,LA_0024,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2830867.wav,test,8
15310,74655,DF_E_2831248,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2831248.wav,test,0
15311,74657,DF_E_2831272,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2831272.wav,test,1
15312,74664,DF_E_2831532,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2831532.wav,test,8
15313,74666,DF_E_2831626,LA_0007,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2831626.wav,test,2
15314,74675,DF_E_2832013,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2832013.wav,test,4
15315,74684,DF_E_2832178,SEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2832178.wav,test,7
15316,74703,DF_E_2832662,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2832662.wav,test,2
15317,74710,DF_E_2832861,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2832861.wav,test,8
15318,74720,DF_E_2833149,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2833149.wav,test,6
15319,74724,DF_E_2833274,LA_0016,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2833274.wav,test,8
15320,74729,DF_E_2833579,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2833579.wav,test,5
15321,74741,DF_E_2834052,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834052.wav,test,5
15322,74742,DF_E_2834117,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834117.wav,test,2
15323,74747,DF_E_2834203,LA_0047,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834203.wav,test,2
15324,74762,DF_E_2834609,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834609.wav,test,2
15325,74763,DF_E_2834610,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834610.wav,test,8
15326,74768,DF_E_2834764,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834764.wav,test,6
15327,74769,DF_E_2834838,TEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2834838.wav,test,6
15328,74784,DF_E_2835173,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2835173.wav,test,7
15329,74785,DF_E_2835249,LA_0024,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2835249.wav,test,7
15330,74786,DF_E_2835281,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2835281.wav,test,5
15331,74792,DF_E_2835521,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2835521.wav,test,6
15332,74793,DF_E_2835548,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2835548.wav,test,6
15333,74799,DF_E_2835743,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2835743.wav,test,0
15334,74812,DF_E_2836009,SEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2836009.wav,test,0
15335,74821,DF_E_2836237,LA_0009,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2836237.wav,test,2
15336,74829,DF_E_2836597,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2836597.wav,test,5
15337,74830,DF_E_2836614,TEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2836614.wav,test,4
15338,74845,DF_E_2836990,LA_0002,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2836990.wav,test,3
15339,74860,DF_E_2837501,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2837501.wav,test,8
15340,74864,DF_E_2837630,TEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2837630.wav,test,0
15341,74878,DF_E_2837871,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2837871.wav,test,7
15342,74884,DF_E_2838072,LA_0037,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2838072.wav,test,2
15343,74886,DF_E_2838157,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2838157.wav,test,5
15344,74902,DF_E_2838572,VCC2SF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2838572.wav,test,0
15345,74909,DF_E_2838718,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2838718.wav,test,4
15346,74914,DF_E_2838862,LA_0034,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2838862.wav,test,7
15347,74925,DF_E_2839287,TMF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2839287.wav,test,4
15348,74942,DF_E_2839745,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2839745.wav,test,6
15349,74949,DF_E_2839942,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2839942.wav,test,5
15350,74950,DF_E_2839952,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2839952.wav,test,3
15351,74952,DF_E_2839976,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2839976.wav,test,1
15352,74959,DF_E_2840209,LA_0043,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2840209.wav,test,3
15353,74960,DF_E_2840246,SEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2840246.wav,test,3
15354,74966,DF_E_2840391,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2840391.wav,test,2
15355,74980,DF_E_2840961,SEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2840961.wav,test,2
15356,74997,DF_E_2841479,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2841479.wav,test,4
15357,74999,DF_E_2841550,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2841550.wav,test,6
15358,75001,DF_E_2841642,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2841642.wav,test,6
15359,75009,DF_E_2841790,TGF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2841790.wav,test,1
15360,75016,DF_E_2841921,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2841921.wav,test,5
15361,75023,DF_E_2842180,TEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2842180.wav,test,0
15362,75025,DF_E_2842304,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2842304.wav,test,0
15363,75028,DF_E_2842350,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2842350.wav,test,2
15364,75046,DF_E_2842834,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2842834.wav,test,1
15365,75051,DF_E_2842928,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2842928.wav,test,8
15366,75081,DF_E_2843817,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2843817.wav,test,6
15367,75084,DF_E_2843963,LA_0048,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2843963.wav,test,5
15368,75089,DF_E_2844159,LA_0032,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844159.wav,test,1
15369,75097,DF_E_2844400,TFM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844400.wav,test,7
15370,75099,DF_E_2844436,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844436.wav,test,0
15371,75102,DF_E_2844577,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844577.wav,test,2
15372,75105,DF_E_2844644,VCC2SM4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844644.wav,test,2
15373,75107,DF_E_2844668,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844668.wav,test,5
15374,75112,DF_E_2844790,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844790.wav,test,6
15375,75113,DF_E_2844793,LA_0027,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2844793.wav,test,8
15376,75131,DF_E_2845341,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845341.wav,test,8
15377,75133,DF_E_2845380,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845380.wav,test,2
15378,75135,DF_E_2845400,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845400.wav,test,1
15379,75143,DF_E_2845581,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845581.wav,test,8
15380,75144,DF_E_2845638,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845638.wav,test,8
15381,75148,DF_E_2845672,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845672.wav,test,3
15382,75154,DF_E_2845737,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845737.wav,test,6
15383,75158,DF_E_2845872,LA_0039,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2845872.wav,test,5
15384,75165,DF_E_2846155,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2846155.wav,test,6
15385,75167,DF_E_2846186,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2846186.wav,test,3
15386,75190,DF_E_2846894,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2846894.wav,test,2
15387,75193,DF_E_2847047,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847047.wav,test,5
15388,75202,DF_E_2847343,VCC2SM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847343.wav,test,7
15389,75205,DF_E_2847479,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847479.wav,test,2
15390,75207,DF_E_2847507,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847507.wav,test,8
15391,75208,DF_E_2847572,VCC2TM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847572.wav,test,1
15392,75210,DF_E_2847586,LA_0035,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847586.wav,test,0
15393,75211,DF_E_2847596,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847596.wav,test,0
15394,75212,DF_E_2847607,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847607.wav,test,6
15395,75214,DF_E_2847628,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847628.wav,test,2
15396,75221,DF_E_2847814,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847814.wav,test,2
15397,75227,DF_E_2847992,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2847992.wav,test,5
15398,75235,DF_E_2848157,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2848157.wav,test,3
15399,75259,DF_E_2848786,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2848786.wav,test,5
15400,75261,DF_E_2848900,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2848900.wav,test,0
15401,75293,DF_E_2849780,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2849780.wav,test,8
15402,75294,DF_E_2849836,TEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2849836.wav,test,1
15403,75299,DF_E_2849937,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2849937.wav,test,1
15404,75302,DF_E_2850000,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2850000.wav,test,6
15405,75310,DF_E_2850298,LA_0014,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2850298.wav,test,7
15406,75313,DF_E_2850398,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2850398.wav,test,0
