Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
13408,113260,DF_E_4018171,TFM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4018171.wav,test,6
13409,113268,DF_E_4018366,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4018366.wav,test,5
13410,113272,DF_E_4018499,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4018499.wav,test,6
13411,113276,DF_E_4018633,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4018633.wav,test,8
13412,113283,DF_E_4018855,LA_0043,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4018855.wav,test,1
13413,113289,DF_E_4019023,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019023.wav,test,5
13414,113292,DF_E_4019128,LA_0037,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019128.wav,test,2
13415,113296,DF_E_4019234,VCC2TM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019234.wav,test,5
13416,113297,DF_E_4019238,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019238.wav,test,2
13417,113300,DF_E_4019373,LA_0029,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019373.wav,test,5
13418,113304,DF_E_4019482,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019482.wav,test,8
13419,113306,DF_E_4019547,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019547.wav,test,1
13420,113307,DF_E_4019582,LA_0019,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019582.wav,test,8
13421,113308,DF_E_4019627,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019627.wav,test,2
13422,113309,DF_E_4019638,LA_0057,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4019638.wav,test,8
13423,113316,DF_E_4019874,LA_0036,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4019874.wav,test,6
13424,113317,DF_E_4019910,LA_0014,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4019910.wav,test,5
13425,113321,DF_E_4020097,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020097.wav,test,8
13426,113326,DF_E_4020264,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020264.wav,test,8
13427,113328,DF_E_4020303,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020303.wav,test,8
13428,113332,DF_E_4020589,LA_0001,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020589.wav,test,1
13429,113334,DF_E_4020628,LA_0030,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4020628.wav,test,2
13430,113345,DF_E_4020813,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020813.wav,test,4
13431,113346,DF_E_4020824,LA_0016,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4020824.wav,test,7
13432,113348,DF_E_4020869,LA_0009,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020869.wav,test,6
13433,113349,DF_E_4020875,LA_0025,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020875.wav,test,8
13434,113350,DF_E_4020912,LA_0048,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4020912.wav,test,2
13435,113355,DF_E_4021173,LA_0046,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4021173.wav,test,7
13436,113368,DF_E_4021888,LA_0011,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4021888.wav,test,6
13437,113369,DF_E_4021902,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4021902.wav,test,4
13438,113370,DF_E_4021940,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4021940.wav,test,2
13439,113382,DF_E_4022352,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4022352.wav,test,6
13440,113384,DF_E_4022391,LA_0046,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4022391.wav,test,6
13441,113386,DF_E_4022448,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4022448.wav,test,5
13442,113390,DF_E_4022739,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4022739.wav,test,1
13443,113395,DF_E_4023174,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4023174.wav,test,3
13444,113400,DF_E_4023353,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4023353.wav,test,6
13445,113402,DF_E_4023501,LA_0033,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4023501.wav,test,6
13446,113404,DF_E_4023541,LA_0046,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4023541.wav,test,6
13447,113405,DF_E_4023558,LA_0015,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4023558.wav,test,5
13448,113425,DF_E_4024329,TMF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4024329.wav,test,5
13449,113426,DF_E_4024365,SEF2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4024365.wav,test,4
13450,113432,DF_E_4024606,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4024606.wav,test,2
13451,113440,DF_E_4025119,LA_0019,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4025119.wav,test,0
13452,113442,DF_E_4025221,LA_0039,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4025221.wav,test,0
13453,113445,DF_E_4025387,LA_0021,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4025387.wav,test,2
13454,113446,DF_E_4025409,LA_0039,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4025409.wav,test,2
13455,113449,DF_E_4025443,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4025443.wav,test,6
13456,113450,DF_E_4025630,LA_0021,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4025630.wav,test,2
13457,113458,DF_E_4025829,LA_0020,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4025829.wav,test,2
13458,113461,DF_E_4026049,LA_0032,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4026049.wav,test,5
13459,113464,DF_E_4026163,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026163.wav,test,2
13460,113465,DF_E_4026291,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026291.wav,test,2
13461,113467,DF_E_4026355,LA_0020,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026355.wav,test,6
13462,113469,DF_E_4026497,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026497.wav,test,8
13463,113470,DF_E_4026537,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026537.wav,test,6
13464,113471,DF_E_4026560,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026560.wav,test,2
13465,113479,DF_E_4026723,LA_0015,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4026723.wav,test,4
13466,113490,DF_E_4027179,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4027179.wav,test,1
13467,113491,DF_E_4027227,LA_0045,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4027227.wav,test,1
13468,113492,DF_E_4027280,VCC2TM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4027280.wav,test,4
13469,113495,DF_E_4027294,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4027294.wav,test,2
13470,113496,DF_E_4027399,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4027399.wav,test,6
13471,113500,DF_E_4027485,LA_0047,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4027485.wav,test,3
13472,113501,DF_E_4027495,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4027495.wav,test,5
13473,113514,DF_E_4027925,SEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4027925.wav,test,3
13474,113517,DF_E_4028033,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4028033.wav,test,2
13475,113520,DF_E_4028067,LA_0009,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4028067.wav,test,7
13476,113527,DF_E_4028208,LA_0002,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4028208.wav,test,1
13477,113528,DF_E_4028234,LA_0018,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4028234.wav,test,8
13478,113531,DF_E_4028374,LA_0001,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4028374.wav,test,2
13479,113534,DF_E_4028732,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4028732.wav,test,8
13480,113537,DF_E_4028831,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4028831.wav,test,5
13481,113540,DF_E_4028941,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4028941.wav,test,6
13482,113542,DF_E_4029036,SEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4029036.wav,test,0
13483,113544,DF_E_4029082,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4029082.wav,test,6
13484,113555,DF_E_4029270,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4029270.wav,test,3
13485,113557,DF_E_4029434,LA_0004,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4029434.wav,test,8
13486,113562,DF_E_4029584,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4029584.wav,test,3
13487,113564,DF_E_4029631,LA_0045,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4029631.wav,test,8
13488,113566,DF_E_4029828,LA_0011,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4029828.wav,test,4
13489,113570,DF_E_4030178,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4030178.wav,test,2
13490,113571,DF_E_4030190,LA_0023,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4030190.wav,test,8
13491,113572,DF_E_4030200,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4030200.wav,test,8
13492,113590,DF_E_4030739,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4030739.wav,test,8
13493,113592,DF_E_4030763,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4030763.wav,test,6
13494,113595,DF_E_4030856,LA_0027,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4030856.wav,test,6
13495,113596,DF_E_4030861,LA_0017,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4030861.wav,test,5
13496,113604,DF_E_4031371,LA_0032,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031371.wav,test,3
13497,113610,DF_E_4031618,LA_0051,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031618.wav,test,6
13498,113613,DF_E_4031646,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031646.wav,test,5
13499,113615,DF_E_4031670,SEM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031670.wav,test,7
13500,113616,DF_E_4031725,LA_0064,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031725.wav,test,8
13501,113617,DF_E_4031726,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4031726.wav,test,2
13502,113618,DF_E_4031776,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031776.wav,test,6
13503,113620,DF_E_4031821,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4031821.wav,test,6
13504,113626,DF_E_4032064,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4032064.wav,test,2
13505,113630,DF_E_4032185,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4032185.wav,test,6
13506,113634,DF_E_4032358,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4032358.wav,test,3
13507,113638,DF_E_4032539,LA_0009,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4032539.wav,test,8
13508,113654,DF_E_4033235,LA_0008,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4033235.wav,test,5
13509,113667,DF_E_4033952,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4033952.wav,test,8
13510,113669,DF_E_4033999,LA_0017,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4033999.wav,test,1
13511,113671,DF_E_4034041,LA_0005,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4034041.wav,test,6
13512,113674,DF_E_4034250,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4034250.wav,test,6
13513,113681,DF_E_4034452,LA_0002,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4034452.wav,test,6
13514,113683,DF_E_4034494,LA_0046,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4034494.wav,test,2
13515,113686,DF_E_4034728,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4034728.wav,test,2
13516,113692,DF_E_4034825,LA_0037,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4034825.wav,test,2
13517,113698,DF_E_4035000,LA_0013,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4035000.wav,test,7
13518,113700,DF_E_4035040,LA_0036,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4035040.wav,test,0
13519,113704,DF_E_4035223,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4035223.wav,test,5
13520,113706,DF_E_4035282,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4035282.wav,test,3
13521,113710,DF_E_4035407,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4035407.wav,test,3
13522,113711,DF_E_4035466,LA_0028,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4035466.wav,test,7
13523,113712,DF_E_4035508,LA_0036,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4035508.wav,test,4
13524,113714,DF_E_4035606,VCC2TM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4035606.wav,test,5
13525,113715,DF_E_4035660,LA_0002,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4035660.wav,test,7
13526,113718,DF_E_4035780,LA_0023,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4035780.wav,test,8
13527,113719,DF_E_4035845,LA_0009,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4035845.wav,test,2
13528,113724,DF_E_4036000,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4036000.wav,test,1
13529,113727,DF_E_4036234,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4036234.wav,test,5
13530,113732,DF_E_4036391,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4036391.wav,test,3
13531,113733,DF_E_4036410,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4036410.wav,test,8
13532,113740,DF_E_4036750,LA_0044,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4036750.wav,test,1
13533,113741,DF_E_4036758,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4036758.wav,test,5
13534,113742,DF_E_4036831,LA_0028,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4036831.wav,test,6
13535,113746,DF_E_4036900,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4036900.wav,test,1
13536,113754,DF_E_4037166,LA_0013,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4037166.wav,test,4
13537,113757,DF_E_4037192,LA_0019,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4037192.wav,test,2
13538,113760,DF_E_4037393,SEM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4037393.wav,test,2
13539,113765,DF_E_4037852,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4037852.wav,test,4
13540,113771,DF_E_4037947,LA_0040,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4037947.wav,test,3
13541,113772,DF_E_4037994,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4037994.wav,test,6
13542,113775,DF_E_4038061,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4038061.wav,test,7
13543,113777,DF_E_4038083,LA_0017,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4038083.wav,test,2
13544,113780,DF_E_4038163,LA_0026,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4038163.wav,test,6
13545,113782,DF_E_4038229,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4038229.wav,test,5
13546,113786,DF_E_4038403,LA_0033,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4038403.wav,test,5
13547,113791,DF_E_4038589,LA_0011,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4038589.wav,test,6
13548,113800,DF_E_4038899,LA_0004,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4038899.wav,test,2
13549,113801,DF_E_4038910,LA_0007,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4038910.wav,test,0
13550,113807,DF_E_4039136,LA_0027,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4039136.wav,test,8
13551,113812,DF_E_4039299,LA_0019,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4039299.wav,test,2
13552,113813,DF_E_4039436,TFM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4039436.wav,test,2
13553,113819,DF_E_4039784,SEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4039784.wav,test,0
13554,113823,DF_E_4039957,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4039957.wav,test,2
13555,113829,DF_E_4040227,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4040227.wav,test,2
13556,113831,DF_E_4040331,LA_0013,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4040331.wav,test,6
13557,113836,DF_E_4040423,LA_0043,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4040423.wav,test,5
13558,113838,DF_E_4040478,LA_0066,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4040478.wav,test,8
13559,113842,DF_E_4040698,LA_0010,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4040698.wav,test,6
13560,113844,DF_E_4040770,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4040770.wav,test,6
13561,113849,DF_E_4040878,VCC2SF4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4040878.wav,test,2
13562,113851,DF_E_4040953,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4040953.wav,test,8
13563,113852,DF_E_4041005,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4041005.wav,test,5
13564,113860,DF_E_4041245,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4041245.wav,test,8
13565,113862,DF_E_4041375,VCC2SM3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4041375.wav,test,3
13566,113863,DF_E_4041383,LA_0005,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4041383.wav,test,2
13567,113866,DF_E_4041491,LA_0036,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4041491.wav,test,1
13568,113869,DF_E_4041544,LA_0022,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4041544.wav,test,1
13569,113881,DF_E_4042124,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042124.wav,test,4
13570,113882,DF_E_4042163,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042163.wav,test,8
13571,113884,DF_E_4042264,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042264.wav,test,5
13572,113888,DF_E_4042348,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042348.wav,test,5
13573,113891,DF_E_4042572,LA_0043,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042572.wav,test,0
13574,113895,DF_E_4042708,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042708.wav,test,8
13575,113898,DF_E_4042766,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4042766.wav,test,6
13576,113904,DF_E_4043061,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4043061.wav,test,1
13577,113905,DF_E_4043077,LA_0018,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4043077.wav,test,4
13578,113916,DF_E_4043505,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4043505.wav,test,2
13579,113921,DF_E_4043613,LA_0021,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4043613.wav,test,7
13580,113926,DF_E_4043795,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4043795.wav,test,7
13581,113927,DF_E_4043798,LA_0008,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4043798.wav,test,8
