Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
9827,35969,DF_E_2181349,VCC2TM1,oggm4a,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FM,-,1,wav/DF_E_2181349.wav,test,8
9828,35978,DF_E_2181388,VCC2TF1,nocodec,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FF,-,1,wav/DF_E_2181388.wav,test,7
9829,35980,DF_E_2181392,VCC2TF1,low_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FF,-,1,wav/DF_E_2181392.wav,test,3
9830,35981,DF_E_2181393,LA_0017,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181393.wav,test,5
9831,35982,DF_E_2181394,TEF2,low_ogg,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2181394.wav,test,5
9832,35983,DF_E_2181398,LA_0003,nocodec,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181398.wav,test,7
9833,35984,DF_E_2181407,VCC2TF2,low_mp3,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2181407.wav,test,4
9834,35986,DF_E_2181439,VCC2TF2,low_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2181439.wav,test,4
9835,35989,DF_E_2181463,VCC2TM1,low_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2181463.wav,test,4
9836,35996,DF_E_2181488,VCC2TM1,low_ogg,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FM,-,1,wav/DF_E_2181488.wav,test,5
9837,35997,DF_E_2181503,VCC2TM2,nocodec,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FM,-,1,wav/DF_E_2181503.wav,test,7
9838,36000,DF_E_2181522,LA_0026,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181522.wav,test,6
9839,36002,DF_E_2181531,VCC2TM1,mp3m4a,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2181531.wav,test,6
9840,36006,DF_E_2181553,VCC2TF2,high_ogg,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2181553.wav,test,2
9841,36008,DF_E_2181558,VCC2TM2,low_ogg,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MM,-,1,wav/DF_E_2181558.wav,test,5
9842,36009,DF_E_2181559,LA_0011,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181559.wav,test,8
9843,36011,DF_E_2181570,VCC2TF1,high_m4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MF,-,1,wav/DF_E_2181570.wav,test,0
9844,36012,DF_E_2181586,LA_0059,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181586.wav,test,6
9845,36013,DF_E_2181587,VCC2TM2,high_mp3,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FM,-,1,wav/DF_E_2181587.wav,test,1
9846,36015,DF_E_2181590,TMM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181590.wav,test,5
9847,36016,DF_E_2181602,VCC2TF2,low_mp3,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2181602.wav,test,4
9848,36017,DF_E_2181609,TGM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181609.wav,test,4
9849,36019,DF_E_2181613,VCC2TM2,low_m4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2181613.wav,test,3
9850,36020,DF_E_2181616,VCC2TM2,high_m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MM,-,1,wav/DF_E_2181616.wav,test,0
9851,36028,DF_E_2181667,LA_0039,low_m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181667.wav,test,3
9852,36030,DF_E_2181674,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181674.wav,test,3
9853,36033,DF_E_2181695,LA_0023,high_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181695.wav,test,1
9854,36040,DF_E_2181738,VCC2TM1,nocodec,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,FM,-,1,wav/DF_E_2181738.wav,test,7
9855,36043,DF_E_2181778,VCC2TM2,oggm4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FM,-,1,wav/DF_E_2181778.wav,test,8
9856,36047,DF_E_2181798,LA_0036,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181798.wav,test,8
9857,36048,DF_E_2181805,VCC2TM1,low_m4a,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FM,-,1,wav/DF_E_2181805.wav,test,3
9858,36049,DF_E_2181813,VCC2TM1,low_m4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FM,-,1,wav/DF_E_2181813.wav,test,3
9859,36052,DF_E_2181829,TMM1,high_ogg,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FM,M,1,wav/DF_E_2181829.wav,test,2
9860,36053,DF_E_2181835,VCC2TM2,high_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2181835.wav,test,2
9861,36054,DF_E_2181837,TEF1,low_ogg,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MF,E,1,wav/DF_E_2181837.wav,test,5
9862,36055,DF_E_2181839,VCC2TM2,high_mp3,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FM,-,1,wav/DF_E_2181839.wav,test,1
9863,36057,DF_E_2181854,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181854.wav,test,7
9864,36063,DF_E_2181903,VCC2TF2,high_m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2181903.wav,test,0
9865,36064,DF_E_2181904,VCC2TM2,high_mp3,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MM,-,1,wav/DF_E_2181904.wav,test,1
9866,36067,DF_E_2181911,VCC2TF2,high_m4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FF,-,1,wav/DF_E_2181911.wav,test,0
9867,36068,DF_E_2181915,VCC2TF2,oggm4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MF,-,1,wav/DF_E_2181915.wav,test,8
9868,36069,DF_E_2181918,LA_0036,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181918.wav,test,5
9869,36070,DF_E_2181920,TFF1,oggm4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FF,F,1,wav/DF_E_2181920.wav,test,8
9870,36074,DF_E_2181954,VCC2TM1,oggm4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MM,-,1,wav/DF_E_2181954.wav,test,8
9871,36085,DF_E_2182017,VCC2TM2,oggm4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FM,-,1,wav/DF_E_2182017.wav,test,8
9872,36087,DF_E_2182047,LA_0034,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182047.wav,test,5
9873,36088,DF_E_2182048,VCC2TM1,nocodec,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MM,-,1,wav/DF_E_2182048.wav,test,7
9874,36089,DF_E_2182049,TEM2,mp3m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2182049.wav,test,6
9875,36091,DF_E_2182054,VCC2TF2,high_mp3,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MF,-,1,wav/DF_E_2182054.wav,test,1
9876,36096,DF_E_2182091,VCC2TF1,low_m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2182091.wav,test,3
9877,36098,DF_E_2182094,VCC2TM1,low_ogg,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MM,-,1,wav/DF_E_2182094.wav,test,5
9878,36099,DF_E_2182097,VCC2TM1,high_mp3,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MM,-,1,wav/DF_E_2182097.wav,test,1
9879,36102,DF_E_2182104,LA_0046,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182104.wav,test,8
9880,36104,DF_E_2182114,VCC2TF1,nocodec,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FF,-,1,wav/DF_E_2182114.wav,test,7
9881,36106,DF_E_2182118,VCC2TM2,high_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2182118.wav,test,2
9882,36119,DF_E_2182162,VCC2TF2,low_m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2182162.wav,test,3
9883,36121,DF_E_2182175,LA_0025,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182175.wav,test,5
9884,36122,DF_E_2182182,SEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2182182.wav,test,1
9885,36124,DF_E_2182187,LA_0032,low_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182187.wav,test,3
9886,36125,DF_E_2182190,VCC2TF1,high_mp3,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MF,-,1,wav/DF_E_2182190.wav,test,1
9887,36126,DF_E_2182191,LA_0047,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182191.wav,test,6
9888,36127,DF_E_2182200,VCC2TF1,low_m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2182200.wav,test,3
9889,36132,DF_E_2182228,VCC2TM2,high_mp3,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MM,-,1,wav/DF_E_2182228.wav,test,1
9890,36135,DF_E_2182251,VCC2TF2,high_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MF,-,1,wav/DF_E_2182251.wav,test,0
9891,36136,DF_E_2182254,TMM1,high_m4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,M,1,wav/DF_E_2182254.wav,test,0
9892,36137,DF_E_2182260,VCC2TF2,high_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MF,-,1,wav/DF_E_2182260.wav,test,0
9893,36139,DF_E_2182266,TFM1,low_ogg,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FM,F,1,wav/DF_E_2182266.wav,test,5
9894,36146,DF_E_2182323,VCC2TF2,high_mp3,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2182323.wav,test,1
9895,36147,DF_E_2182332,TEF1,mp3m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FF,E,1,wav/DF_E_2182332.wav,test,6
9896,36151,DF_E_2182357,VCC2TF2,high_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FF,-,1,wav/DF_E_2182357.wav,test,2
9897,36152,DF_E_2182368,LA_0018,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182368.wav,test,2
9898,36155,DF_E_2182384,VCC2TM1,low_ogg,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2182384.wav,test,5
9899,36156,DF_E_2182391,VCC2TM2,high_mp3,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FM,-,1,wav/DF_E_2182391.wav,test,1
9900,36161,DF_E_2182420,LA_0046,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182420.wav,test,8
9901,36164,DF_E_2182433,VCC2TF1,low_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FF,-,1,wav/DF_E_2182433.wav,test,3
9902,36165,DF_E_2182437,VCC2TF2,low_ogg,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2182437.wav,test,5
9903,36169,DF_E_2182456,TMF1,high_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,M,1,wav/DF_E_2182456.wav,test,2
9904,36170,DF_E_2182459,LA_0018,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182459.wav,test,6
9905,36177,DF_E_2182538,VCC2TM2,low_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FM,-,1,wav/DF_E_2182538.wav,test,3
9906,36179,DF_E_2182550,VCC2TF2,mp3m4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MF,-,1,wav/DF_E_2182550.wav,test,6
9907,36181,DF_E_2182555,LA_0035,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182555.wav,test,6
9908,36182,DF_E_2182557,LA_0032,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182557.wav,test,5
9909,36186,DF_E_2182568,VCC2TF2,high_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MF,-,1,wav/DF_E_2182568.wav,test,1
9910,36187,DF_E_2182571,VCC2TF1,high_mp3,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FF,-,1,wav/DF_E_2182571.wav,test,1
9911,36189,DF_E_2182588,TEF1,high_m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MF,E,1,wav/DF_E_2182588.wav,test,0
9912,36190,DF_E_2182595,VCC2TM2,low_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2182595.wav,test,4
9913,36191,DF_E_2182600,TGF1,low_m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,G,1,wav/DF_E_2182600.wav,test,3
9914,36193,DF_E_2182611,VCC2TF1,low_ogg,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MF,-,1,wav/DF_E_2182611.wav,test,5
9915,36195,DF_E_2182615,TFF1,mp3m4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FF,F,1,wav/DF_E_2182615.wav,test,6
9916,36200,DF_E_2182632,LA_0004,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182632.wav,test,5
9917,36202,DF_E_2182637,TEM2,low_m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2182637.wav,test,3
9918,36204,DF_E_2182646,VCC2TM2,nocodec,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FM,-,1,wav/DF_E_2182646.wav,test,7
9919,36206,DF_E_2182650,VCC2TM2,oggm4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MM,-,1,wav/DF_E_2182650.wav,test,8
9920,36207,DF_E_2182651,TFM1,high_mp3,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FM,F,1,wav/DF_E_2182651.wav,test,1
9921,36210,DF_E_2182685,VCC2TF1,low_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2182685.wav,test,4
9922,36212,DF_E_2182687,TFF1,nocodec,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MF,F,1,wav/DF_E_2182687.wav,test,7
9923,36213,DF_E_2182690,LA_0030,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182690.wav,test,5
9924,36218,DF_E_2182723,VCC2TM2,high_m4a,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FM,-,1,wav/DF_E_2182723.wav,test,0
9925,36222,DF_E_2182752,TGM1,high_m4a,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MM,G,1,wav/DF_E_2182752.wav,test,0
9926,36224,DF_E_2182760,TEF1,high_m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2182760.wav,test,0
9927,36225,DF_E_2182764,VCC2TM1,low_m4a,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FM,-,1,wav/DF_E_2182764.wav,test,3
9928,36226,DF_E_2182773,LA_0014,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182773.wav,test,5
9929,36233,DF_E_2182811,VCC2TM2,low_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FM,-,1,wav/DF_E_2182811.wav,test,4
9930,36235,DF_E_2182822,LA_0045,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182822.wav,test,2
9931,36240,DF_E_2182855,TGM1,oggm4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,G,1,wav/DF_E_2182855.wav,test,8
9932,36241,DF_E_2182862,TFM1,mp3m4a,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FM,F,1,wav/DF_E_2182862.wav,test,6
9933,36249,DF_E_2182903,VCC2TF1,low_ogg,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FF,-,1,wav/DF_E_2182903.wav,test,5
9934,36251,DF_E_2182905,LA_0029,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182905.wav,test,8
9935,36252,DF_E_2182906,TEM2,high_m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FM,E,1,wav/DF_E_2182906.wav,test,0
9936,36254,DF_E_2182915,VCC2TM1,high_mp3,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MM,-,1,wav/DF_E_2182915.wav,test,1
9937,36257,DF_E_2182926,VCC2TF1,oggm4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MF,-,1,wav/DF_E_2182926.wav,test,8
9938,36258,DF_E_2182929,TFF1,high_m4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MF,F,1,wav/DF_E_2182929.wav,test,0
9939,36260,DF_E_2182934,VCC2TM1,nocodec,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MM,-,1,wav/DF_E_2182934.wav,test,7
9940,36262,DF_E_2182938,VCC2TF2,oggm4a,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,FF,-,1,wav/DF_E_2182938.wav,test,8
9941,36264,DF_E_2182943,LA_0010,low_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2182943.wav,test,3
9942,36265,DF_E_2182952,VCC2TM2,high_ogg,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FM,-,1,wav/DF_E_2182952.wav,test,2
9943,36269,DF_E_2182965,VCC2TF1,low_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2182965.wav,test,4
9944,36270,DF_E_2182968,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2182968.wav,test,5
9945,36272,DF_E_2182970,VCC2TF2,oggm4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2182970.wav,test,8
9946,36280,DF_E_2182995,VCC2TF2,low_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FF,-,1,wav/DF_E_2182995.wav,test,4
9947,36281,DF_E_2183004,VCC2TF1,high_m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2183004.wav,test,0
9948,36282,DF_E_2183026,TEF2,low_ogg,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,MF,E,1,wav/DF_E_2183026.wav,test,5
9949,36284,DF_E_2183031,TGF1,low_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,G,1,wav/DF_E_2183031.wav,test,5
9950,36286,DF_E_2183040,VCC2TM1,low_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2183040.wav,test,5
9951,36291,DF_E_2183077,VCC2TM1,high_m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FM,-,1,wav/DF_E_2183077.wav,test,0
9952,36292,DF_E_2183080,LA_0021,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183080.wav,test,5
9953,36293,DF_E_2183082,VCC2TF1,high_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2183082.wav,test,1
9954,36294,DF_E_2183084,LA_0009,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183084.wav,test,8
9955,36296,DF_E_2183088,VCC2TF1,nocodec,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2183088.wav,test,7
9956,36297,DF_E_2183093,VCC2TF1,nocodec,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,FF,-,1,wav/DF_E_2183093.wav,test,7
9957,36298,DF_E_2183095,VCC2TM2,oggm4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FM,-,1,wav/DF_E_2183095.wav,test,8
9958,36300,DF_E_2183104,VCC2TF2,low_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2183104.wav,test,4
9959,36302,DF_E_2183118,VCC2TM1,low_ogg,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MM,-,1,wav/DF_E_2183118.wav,test,5
9960,36306,DF_E_2183140,LA_0018,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183140.wav,test,0
9961,36309,DF_E_2183153,VCC2TF1,oggm4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MF,-,1,wav/DF_E_2183153.wav,test,8
9962,36312,DF_E_2183178,VCC2TF2,low_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2183178.wav,test,4
9963,36316,DF_E_2183210,VCC2TM2,high_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2183210.wav,test,1
9964,36317,DF_E_2183212,VCC2TF2,low_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2183212.wav,test,5
9965,36319,DF_E_2183217,VCC2TF1,nocodec,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2183217.wav,test,7
9966,36322,DF_E_2183241,VCC2TM2,high_mp3,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FM,-,1,wav/DF_E_2183241.wav,test,1
9967,36323,DF_E_2183245,VCC2TM1,high_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2183245.wav,test,2
9968,36327,DF_E_2183263,VCC2TF1,nocodec,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FF,-,1,wav/DF_E_2183263.wav,test,7
9969,36328,DF_E_2183271,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2183271.wav,test,6
9970,36330,DF_E_2183281,VCC2TM2,mp3m4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FM,-,1,wav/DF_E_2183281.wav,test,6
9971,36331,DF_E_2183291,LA_0021,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183291.wav,test,5
9972,36333,DF_E_2183299,LA_0023,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183299.wav,test,5
9973,36335,DF_E_2183311,VCC2TF1,high_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2183311.wav,test,1
9974,36337,DF_E_2183321,LA_0043,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183321.wav,test,5
9975,36341,DF_E_2183343,LA_0040,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183343.wav,test,5
9976,36343,DF_E_2183372,VCC2TM2,high_m4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MM,-,1,wav/DF_E_2183372.wav,test,0
9977,36345,DF_E_2183375,LA_0046,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2183375.wav,test,8
9978,36346,DF_E_2183379,VCC2TF1,low_m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2183379.wav,test,3
9979,36347,DF_E_2183384,VCC2TF2,mp3m4a,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2183384.wav,test,6
9980,36348,DF_E_2183388,TGM1,nocodec,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,MM,G,1,wav/DF_E_2183388.wav,test,7
9981,36349,DF_E_2183393,VCC2TF1,high_m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FF,-,1,wav/DF_E_2183393.wav,test,0
