Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
10539,47838,DF_E_2274899,VCC2TM2,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2274899.wav,test,6
10540,47845,DF_E_2274991,TMM1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,M,1,wav/DF_E_2274991.wav,test,3
10541,47847,DF_E_2275004,LA_0003,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275004.wav,test,8
10542,47849,DF_E_2275045,TMM1,low_mp3,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,M,1,wav/DF_E_2275045.wav,test,4
10543,47855,DF_E_2275073,LA_0011,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275073.wav,test,8
10544,47856,DF_E_2275083,TGM1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,G,1,wav/DF_E_2275083.wav,test,3
10545,47861,DF_E_2275159,TGM1,high_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,G,1,wav/DF_E_2275159.wav,test,0
10546,47863,DF_E_2275199,LA_0043,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275199.wav,test,2
10547,47865,DF_E_2275229,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2275229.wav,test,0
10548,47870,DF_E_2275280,VCC2TF1,mp3m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FF,-,1,wav/DF_E_2275280.wav,test,6
10549,47877,DF_E_2275359,TGF1,high_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,G,1,wav/DF_E_2275359.wav,test,2
10550,47880,DF_E_2275371,TGF1,mp3m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MF,G,1,wav/DF_E_2275371.wav,test,6
10551,47882,DF_E_2275392,VCC2TM2,high_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FM,-,1,wav/DF_E_2275392.wav,test,2
10552,47883,DF_E_2275405,VCC2TF1,oggm4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2275405.wav,test,8
10553,47884,DF_E_2275411,TEF1,high_m4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FF,E,1,wav/DF_E_2275411.wav,test,0
10554,47886,DF_E_2275417,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2275417.wav,test,6
10555,47888,DF_E_2275426,LA_0013,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275426.wav,test,6
10556,47889,DF_E_2275427,TEF1,low_m4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2275427.wav,test,3
10557,47890,DF_E_2275428,TFM1,high_ogg,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,F,1,wav/DF_E_2275428.wav,test,2
10558,47891,DF_E_2275431,VCC2TF1,high_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2275431.wav,test,2
10559,47893,DF_E_2275439,TGM1,high_mp3,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,G,1,wav/DF_E_2275439.wav,test,1
10560,47896,DF_E_2275454,TFM1,low_mp3,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,F,1,wav/DF_E_2275454.wav,test,4
10561,47899,DF_E_2275478,LA_0014,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2275478.wav,test,3
10562,47900,DF_E_2275494,TEF1,nocodec,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MF,E,1,wav/DF_E_2275494.wav,test,7
10563,47903,DF_E_2275541,TEM1,low_m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MM,E,1,wav/DF_E_2275541.wav,test,3
10564,47904,DF_E_2275545,VCC2TM2,high_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2275545.wav,test,0
10565,47905,DF_E_2275555,TGM1,low_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,G,1,wav/DF_E_2275555.wav,test,3
10566,47906,DF_E_2275578,TMF1,high_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MF,M,1,wav/DF_E_2275578.wav,test,0
10567,47907,DF_E_2275588,TGF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,G,1,wav/DF_E_2275588.wav,test,3
10568,47908,DF_E_2275594,TGM1,nocodec,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,G,1,wav/DF_E_2275594.wav,test,7
10569,47909,DF_E_2275600,TEM2,low_mp3,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2275600.wav,test,4
10570,47910,DF_E_2275604,VCC2TF1,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2275604.wav,test,6
10571,47913,DF_E_2275633,TEF1,low_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2275633.wav,test,4
10572,47915,DF_E_2275639,TEF1,high_m4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MF,E,1,wav/DF_E_2275639.wav,test,0
10573,47916,DF_E_2275642,TFM1,low_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MM,F,1,wav/DF_E_2275642.wav,test,3
10574,47917,DF_E_2275645,TEF2,low_ogg,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MF,E,1,wav/DF_E_2275645.wav,test,5
10575,47919,DF_E_2275661,LA_0025,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275661.wav,test,2
10576,47920,DF_E_2275664,TMM1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,M,1,wav/DF_E_2275664.wav,test,3
10577,47921,DF_E_2275666,TEF1,high_mp3,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MF,E,1,wav/DF_E_2275666.wav,test,1
10578,47924,DF_E_2275672,VCC2TF1,low_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2275672.wav,test,4
10579,47925,DF_E_2275689,TEF2,mp3m4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FF,E,1,wav/DF_E_2275689.wav,test,6
10580,47929,DF_E_2275738,TEM2,high_m4a,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,FM,E,1,wav/DF_E_2275738.wav,test,0
10581,47932,DF_E_2275752,TEF1,low_ogg,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MF,E,1,wav/DF_E_2275752.wav,test,5
10582,47933,DF_E_2275753,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2275753.wav,test,6
10583,47934,DF_E_2275772,VCC2TM2,low_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2275772.wav,test,4
10584,47936,DF_E_2275777,LA_0018,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275777.wav,test,2
10585,47937,DF_E_2275791,VCC2TM2,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2275791.wav,test,0
10586,47940,DF_E_2275837,TMF1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,M,1,wav/DF_E_2275837.wav,test,3
10587,47942,DF_E_2275848,VCC2TF2,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2275848.wav,test,0
10588,47944,DF_E_2275861,TEF1,oggm4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MF,E,1,wav/DF_E_2275861.wav,test,8
10589,47946,DF_E_2275871,VCC2TF2,high_m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2275871.wav,test,0
10590,47950,DF_E_2275908,LA_0003,high_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2275908.wav,test,0
10591,47953,DF_E_2275958,TEM2,oggm4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,MM,E,1,wav/DF_E_2275958.wav,test,8
10592,47956,DF_E_2275986,TFM1,low_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,F,1,wav/DF_E_2275986.wav,test,3
10593,47958,DF_E_2276023,TGM1,mp3m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,G,1,wav/DF_E_2276023.wav,test,6
10594,47961,DF_E_2276043,VCC2TF1,low_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2276043.wav,test,3
10595,47967,DF_E_2276096,TEM1,low_ogg,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FM,E,1,wav/DF_E_2276096.wav,test,5
10596,47970,DF_E_2276108,VCC2TF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276108.wav,test,6
10597,47972,DF_E_2276129,VCC2TM1,low_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2276129.wav,test,3
10598,47978,DF_E_2276184,TFF1,mp3m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MF,F,1,wav/DF_E_2276184.wav,test,6
10599,47979,DF_E_2276194,VCC2TM2,high_ogg,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2276194.wav,test,2
10600,47980,DF_E_2276215,VCC2TM1,high_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MM,-,1,wav/DF_E_2276215.wav,test,2
10601,47984,DF_E_2276235,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276235.wav,test,5
10602,47985,DF_E_2276243,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276243.wav,test,8
10603,47987,DF_E_2276252,TEF1,mp3m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2276252.wav,test,6
10604,47988,DF_E_2276257,LA_0034,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276257.wav,test,5
10605,47989,DF_E_2276259,TEF1,low_m4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FF,E,1,wav/DF_E_2276259.wav,test,3
10606,47990,DF_E_2276260,TGF1,nocodec,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,G,1,wav/DF_E_2276260.wav,test,7
10607,47993,DF_E_2276275,TEF1,high_ogg,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2276275.wav,test,2
10608,47995,DF_E_2276288,VCC2TF2,low_mp3,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2276288.wav,test,4
10609,47996,DF_E_2276295,TEF1,high_mp3,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FF,E,1,wav/DF_E_2276295.wav,test,1
10610,47998,DF_E_2276321,VCC2TM2,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2276321.wav,test,0
10611,48001,DF_E_2276325,TEF1,high_mp3,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MF,E,1,wav/DF_E_2276325.wav,test,1
10612,48003,DF_E_2276350,TEM2,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MM,E,1,wav/DF_E_2276350.wav,test,1
10613,48004,DF_E_2276353,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276353.wav,test,4
10614,48008,DF_E_2276379,TFM1,oggm4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FM,F,1,wav/DF_E_2276379.wav,test,8
10615,48009,DF_E_2276391,TMM1,mp3m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,M,1,wav/DF_E_2276391.wav,test,6
10616,48010,DF_E_2276396,TMM1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,M,1,wav/DF_E_2276396.wav,test,6
10617,48011,DF_E_2276412,TEF1,high_mp3,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FF,E,1,wav/DF_E_2276412.wav,test,1
10618,48020,DF_E_2276512,TEF1,high_mp3,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MF,E,1,wav/DF_E_2276512.wav,test,1
10619,48022,DF_E_2276527,TEF1,high_mp3,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MF,E,1,wav/DF_E_2276527.wav,test,1
10620,48031,DF_E_2276563,VCC2TF1,nocodec,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MF,-,1,wav/DF_E_2276563.wav,test,7
10621,48033,DF_E_2276578,TEF2,mp3m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2276578.wav,test,6
10622,48034,DF_E_2276584,TMM1,high_mp3,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,M,1,wav/DF_E_2276584.wav,test,1
10623,48036,DF_E_2276587,LA_0056,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276587.wav,test,5
10624,48038,DF_E_2276616,VCC2TF1,mp3m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2276616.wav,test,6
10625,48042,DF_E_2276630,TGF1,oggm4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,G,1,wav/DF_E_2276630.wav,test,8
10626,48045,DF_E_2276645,TEF2,low_mp3,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MF,E,1,wav/DF_E_2276645.wav,test,4
10627,48046,DF_E_2276649,TGM1,high_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,G,1,wav/DF_E_2276649.wav,test,0
10628,48048,DF_E_2276661,TFF1,low_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,F,1,wav/DF_E_2276661.wav,test,5
10629,48051,DF_E_2276674,LA_0046,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2276674.wav,test,8
10630,48052,DF_E_2276691,TMF1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,M,1,wav/DF_E_2276691.wav,test,6
10631,48053,DF_E_2276694,TGM1,high_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FM,G,1,wav/DF_E_2276694.wav,test,2
10632,48055,DF_E_2276702,TMM1,high_mp3,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FM,M,1,wav/DF_E_2276702.wav,test,1
10633,48057,DF_E_2276723,VCC2TF2,high_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2276723.wav,test,1
10634,48058,DF_E_2276728,LA_0009,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2276728.wav,test,5
10635,48061,DF_E_2276750,TMM1,low_ogg,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MM,M,1,wav/DF_E_2276750.wav,test,5
10636,48063,DF_E_2276758,TFF1,oggm4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FF,F,1,wav/DF_E_2276758.wav,test,8
10637,48068,DF_E_2276781,LA_0022,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2276781.wav,test,5
10638,48070,DF_E_2276789,TFM1,low_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,F,1,wav/DF_E_2276789.wav,test,5
10639,48074,DF_E_2276806,TGM1,high_m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MM,G,1,wav/DF_E_2276806.wav,test,0
10640,48075,DF_E_2276813,TMM1,low_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MM,M,1,wav/DF_E_2276813.wav,test,3
10641,48077,DF_E_2276830,VCC2TM1,low_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FM,-,1,wav/DF_E_2276830.wav,test,3
10642,48078,DF_E_2276836,TMF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,M,1,wav/DF_E_2276836.wav,test,5
10643,48079,DF_E_2276840,TMM1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,M,1,wav/DF_E_2276840.wav,test,6
10644,48080,DF_E_2276844,TMM1,nocodec,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,M,1,wav/DF_E_2276844.wav,test,7
10645,48081,DF_E_2276849,TGM1,high_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,G,1,wav/DF_E_2276849.wav,test,2
10646,48087,DF_E_2276875,VCC2TF1,low_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2276875.wav,test,3
10647,48088,DF_E_2276883,LA_0063,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2276883.wav,test,8
10648,48091,DF_E_2276911,VCC2TF2,low_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2276911.wav,test,4
10649,48093,DF_E_2276920,TEM1,low_m4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2276920.wav,test,3
10650,48095,DF_E_2276934,TGF1,low_mp3,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,G,1,wav/DF_E_2276934.wav,test,4
10651,48096,DF_E_2276943,LA_0022,low_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2276943.wav,test,4
10652,48097,DF_E_2276951,TEM1,high_ogg,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MM,E,1,wav/DF_E_2276951.wav,test,2
10653,48098,DF_E_2276967,TGF1,low_mp3,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,G,1,wav/DF_E_2276967.wav,test,4
10654,48099,DF_E_2276969,LA_0018,low_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2276969.wav,test,3
10655,48100,DF_E_2276976,TGM1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,G,1,wav/DF_E_2276976.wav,test,7
10656,48103,DF_E_2276998,TFM1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,F,1,wav/DF_E_2276998.wav,test,6
10657,48106,DF_E_2277059,TFF1,low_m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MF,F,1,wav/DF_E_2277059.wav,test,3
10658,48108,DF_E_2277082,TGF1,low_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,G,1,wav/DF_E_2277082.wav,test,5
10659,48109,DF_E_2277093,TMF1,mp3m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MF,M,1,wav/DF_E_2277093.wav,test,6
10660,48111,DF_E_2277170,VCC2TM2,low_m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MM,-,1,wav/DF_E_2277170.wav,test,3
10661,48119,DF_E_2277239,TFM1,low_mp3,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MM,F,1,wav/DF_E_2277239.wav,test,4
10662,48121,DF_E_2277259,TMF1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,M,1,wav/DF_E_2277259.wav,test,6
10663,48125,DF_E_2277327,TMF1,oggm4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,M,1,wav/DF_E_2277327.wav,test,8
10664,48127,DF_E_2277359,LA_0036,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2277359.wav,test,2
10665,48129,DF_E_2277371,TEF1,low_mp3,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2277371.wav,test,4
10666,48131,DF_E_2277383,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2277383.wav,test,2
10667,48133,DF_E_2277387,TMF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,M,1,wav/DF_E_2277387.wav,test,5
10668,48134,DF_E_2277392,TFM1,low_m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,F,1,wav/DF_E_2277392.wav,test,3
10669,48137,DF_E_2277414,LA_0042,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2277414.wav,test,8
10670,48144,DF_E_2277446,TMM1,high_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,M,1,wav/DF_E_2277446.wav,test,0
10671,48153,DF_E_2277519,LA_0005,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2277519.wav,test,8
10672,48154,DF_E_2277538,TGF1,high_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,G,1,wav/DF_E_2277538.wav,test,2
10673,48155,DF_E_2277547,VCC2TF1,high_ogg,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2277547.wav,test,2
10674,48157,DF_E_2277568,VCC2TF1,mp3m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2277568.wav,test,6
10675,48158,DF_E_2277570,VCC2TM1,high_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2277570.wav,test,1
10676,48160,DF_E_2277590,TEM1,oggm4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2277590.wav,test,8
10677,48162,DF_E_2277599,TMM1,mp3m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FM,M,1,wav/DF_E_2277599.wav,test,6
10678,48165,DF_E_2277621,VCC2TM1,nocodec,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2277621.wav,test,7
10679,48166,DF_E_2277654,TEF1,nocodec,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FF,E,1,wav/DF_E_2277654.wav,test,7
10680,48167,DF_E_2277655,LA_0009,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2277655.wav,test,8
10681,48168,DF_E_2277663,TEM1,low_ogg,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,MM,E,1,wav/DF_E_2277663.wav,test,5
10682,48176,DF_E_2277729,TMF1,high_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,M,1,wav/DF_E_2277729.wav,test,2
10683,48179,DF_E_2277749,TFF1,oggm4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,F,1,wav/DF_E_2277749.wav,test,8
10684,48181,DF_E_2277771,TEM2,low_mp3,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MM,E,1,wav/DF_E_2277771.wav,test,4
10685,48182,DF_E_2277778,TGM1,low_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,G,1,wav/DF_E_2277778.wav,test,5
10686,48183,DF_E_2277782,VCC2TF2,high_m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FF,-,1,wav/DF_E_2277782.wav,test,0
